largest O O
in O O
Europe B-LOC O
and O O
second O O
in O O
the O O
world O O
only O O
to O O
Rio B-LOC B-LOC
, O O
ended O O
peacefully O O
on O O
Monday O O
with O O
an O O
estimated O O
800,000 O O
revellers O O
singing O O
and O O
dancing O O
the O O
day O O
away O O
in O O
high O O
spirits O O
. O O

A O O
small O O
bottle O O
of O O
a O O
garishly-coloured O O
sports O O
drink O O
at O O
the O O
sun-drenched O O
U.S. B-MISC B-MISC
Open I-MISC I-MISC
is O O
going O O
for O O
$ O O
3.75 O O
, O O
while O O
a O O
litre O O
of O O
basic O O
, O O
life-sustaining O O
water O O
will O O
set O O
you O O
back O O
$ O O
4.00 O O
-- O O
for O O
water O O
? O O

German B-MISC B-MISC
carmaker O O
Volkswagen B-ORG B-ORG
AG I-ORG I-ORG
said O O
on O O
Wednesday O O
that O O
it O O
expected O O
group O O
net O O
profit O O
to O O
double O O
in O O
the O O
third O O
quarter O O
. O O

Rochdale B-ORG B-ORG
1 O O
Fulham B-ORG B-ORG
2 O O

- O O
Christian B-MISC B-PER
Maronite I-MISC I-PER
Patriarch O I-PER
Sfeir B-PER I-PER
: O O
We O O
fear O O
a O O
movement O O
from O O
democracy O O
to O O
dictatorship O O
. O O

Key O O
stock O O
and O O
currency O O
market O O
movements O O
at O O
1600 O O
GMT B-MISC O
. O O

ESCHEN B-LOC B-ORG
, O O
Liechtenstein B-LOC B-LOC
1996-08-31 O O

Among O O
those O O
seen O O
as O O
having O O
an O O
interest O O
in O O
buying O O
in O O
Missouri B-LOC B-LOC
are O O
Minneapolis-based B-MISC B-ORG
First B-ORG B-ORG
Bank I-ORG I-ORG
System I-ORG I-ORG
Inc. I-ORG I-ORG
and O O
Norwest B-ORG B-ORG
Corp. I-ORG I-ORG
, O O
Ohio-based B-MISC B-ORG
KeyCorp B-ORG I-ORG
and O O
Banc B-ORG B-ORG
One I-ORG I-ORG
Corp. I-ORG I-ORG
, O O
and O O
First B-ORG B-ORG
Chicago I-ORG I-ORG
NBD I-ORG I-ORG
Corp. I-ORG I-ORG
in O O
Illinois B-LOC B-LOC
. O O

Commonwealth B-ORG O
foreign O O
ministers O O
will O O
meet O O
in O O
London B-LOC B-LOC
on O O
Wednesday O O
to O O
discuss O O
what O O
to O O
do O O
, O O
he O O
added O O
. O O

Police O O
, O O
who O O
were O O
unsuccessful O O
in O O
finding O O
the O O
man O O
overnight O O
, O O
described O O
him O O
as O O
disturbed O O
and O O
dangerous O O
. O O

It O O
did O O
not O O
say O O
when O O
they O O
took O O
place O O
. O O

Gluten O O
feed O O
21 O O
pct O O
bulk O O
Spot O O
- O O
117.00 O O
unc O O

I O O
lost O O
too O O
many O O
points O O
that O O
I O O
never O O
lose O O
. O O

LAST O O
SALE O O
: O O
$ O O
7,330,000 O O
( O O
MBIA O B-ORG
) O O
3/1/90 O O
@ O O
6.14900 O O
% O O
NIC O O
; O O
4yrs O O
4mos O O
Avg O O
; O O
BBI-7.27 O O
% O O

7. O O
Dimitrios B-PER B-PER
Georgalis I-PER I-PER
( O O
Greece B-LOC B-LOC
) O O
1:05.022 O O

Ukraine B-LOC B-LOC
has O O
repeatedly O O
promised O O
to O O
introduce O O
the O O
hryvna O O
but O O
had O O
to O O
postpone O O
the O O
plans O O
because O O
of O O
economic O O
problems O O
. O O

The O O
comfortable O O
victory O O
gave O O
Bayern B-ORG B-ORG
10 O O
points O O
from O O
their O O
first O O
four O O
games O O
, O O
a O O
point O O
ahead O O
of O O
second-placed O O
Stuttgart B-ORG B-LOC
, O O
who O O
have O O
a O O
game O O
in O O
hand O O
. O O

China B-LOC O
intends O O
to O O
dismantle O O
the O O
territory O O
's O O
first O O
fully-elected O O
legislature O O
because O O
it O O
opposes O O
Britain B-LOC O
's O O
recent O O
electoral O O
reforms O O
and O O
install O O
an O O
interim O O
appointed O O
chamber O O
, O O
a O O
decision O O
that O O
has O O
generated O O
considerable O O
controversy O O
. O O

It O O
was O O
a O O
perfect O O
paint O O
job O O
except O O
for O O
one O O
feather O O
under O O
a O O
wing O O
of O O
one O O
bird O O
that O O
was O O
only O O
half O O
dyed O O
, O O
" O O
Drew B-PER B-PER
said O O
. O O

U.N. B-ORG O
officials O O
said O O
that O O
a O O
Kurdish B-MISC B-MISC
rebel O O
faction O O
backed O O
up O O
by O O
Iraqi B-MISC O
tanks O O
, O O
heavy O O
artillery O O
and O O
helicopters O O
had O O
taken O O
control O O
of O O
half O O
of O O
the O O
city O O
after O O
heavy O O
fighting O O
. O O

FC B-ORG B-ORG
Tirol I-ORG B-ORG
Innsbruck I-ORG I-ORG
6 O O
4 O O
2 O O
0 O O
13 O O
5 O O
14 O O

" O O
Any O O
diver O O
knows O O
that O O
when O O
a O O
whale O O
gets O O
going O O
you O O
ca O O
n't O O
keep O O
up O O
, O O
" O O
Harvey B-PER B-PER
told O O
the O O
magazine O O
. O O
" O O

" O O
There O O
is O O
no O O
doubt O O
that O O
economic O O
growth O O
has O O
already O O
started O O
, O O
" O O
said O O
Adelbert B-PER B-PER
Knobl I-PER I-PER
, O O
head O O
of O O
the O O
International B-ORG B-ORG
Monetary I-ORG I-ORG
Fund I-ORG I-ORG
's O O
mission O O
in O O
Ukraine B-LOC B-LOC
. O O
" O O

Buyers O O
Sellers O O
Last O B-ORG
Prev O I-ORG

Herman B-PER B-PER
Gumy I-PER I-PER
( O O
Argentina B-LOC B-ORG
) O O
beat O O
Martin B-PER B-PER
Damm I-PER I-PER
( O O
Czech B-LOC B-ORG
Republic I-LOC I-ORG
) O O
7-5 O O
6 O O

-- O O
Avalon B-LOC B-LOC
Borough I-LOC I-LOC
, O O
N.J. B-LOC B-LOC
, O O
$ O O
11.4 O O
million O O
GOs O O
. O O

It O O
was O O
the O O
second-longest O O
streak O O
by O O
an O O
active O O
player O O
in O O
the O O
the O O
majors O O
behind O O
Baltimore B-ORG B-LOC
's O O
Cal B-PER B-PER
Ripken I-PER I-PER
, O O
who O O
appeared O O
in O O
his O O
major-league O O
record O O
2,282nd O O
straight O O
game O O
today O O
, O O
a O O
13-0 O O
loss O O
to O O
the O O
California B-ORG B-ORG
Angels I-ORG I-ORG
. O O

Wales B-LOC B-ORG
beat O O
San B-LOC B-PER
Marino I-LOC I-PER
4-0 O O
( O O
halftime O O
2-0 O O
) O O
in O O
a O O
European B-MISC O
under-21 O O
soccer O O
match O O
on O O
Friday O O
. O O

A O O
spokesman O O
for O O
Israel B-LOC O
's O O
civil O O
administration O O
in O O
the O O
West B-LOC B-ORG
Bank I-LOC I-ORG
said O O
the O O
Bedouins B-MISC B-MISC
were O O
moved O O
because O O
they O O
were O O
encamped O O
on O O
an O O
Israeli B-MISC O
army O O
firing O O
zone O O
. O O

St B-ORG B-ORG
Helens I-ORG I-ORG
22 O O
20 O O
0 O O
2 O O
950 O O
455 O O
40 O O
- O O
champions O O

Gabriel B-PER B-PER
( O O
86th O O
) O O

Halftime O O
0-0 O O
. O O

Ischinger B-PER B-PER
said O O
he O O
met O O
three O O
Russian B-MISC O
deputy O O
foreign O O
ministers O O
and O O
a O O
vice O O
defence O O
minister O O
, O O
who O O
confirmed O O
Russian B-MISC O
Foreign O O
Minister O O
Yevgeny B-PER B-PER
Primakov I-PER I-PER
's O O
pledge O O
that O O
Moscow B-LOC O
would O O
seek O O
a O O
political O O
solution O O
under O O
the O O
aegis O O
of O O
the O O
Organisation B-ORG B-ORG
for I-ORG I-ORG
Security I-ORG I-ORG
and I-ORG I-ORG
Cooperation I-ORG I-ORG
in I-ORG I-ORG
Europe I-ORG I-ORG
( O O
OSCE B-ORG B-ORG
) O O
. O O

RESEARCH O O
ALERT O O
- O O
Aronkasei B-ORG B-PER
cut O O
. O O

The O O
All B-ORG B-MISC
Blacks I-ORG I-MISC
salvaged O O
some O O
pride O O
by O O
scoring O O
two O O
tries O O
from O O
centre O O
Walter B-PER B-PER
Little I-PER I-PER
and O O
scrum-half O O
Justin B-PER B-PER
Marshall I-PER I-PER
in O O
the O O
final O O
five O O
minutes O O
to O O
close O O
a O O
gap O O
which O O
at O O
one O O
point O O
stood O O
at O O
24 O O
points O O
. O O

He O O
would O O
give O O
no O O
forecasts O O
on O O
advertising O O
revenue O O
. O O

England B-LOC O
and O O
Pakistan B-LOC O
Test O O
averages O O

MARACAIBO B-LOC B-LOC
, O O
Venezuela B-LOC B-LOC
1996-08-26 O O

. O O

Touchstone B-ORG B-ORG
Software I-ORG I-ORG
Corp. I-ORG I-ORG
had O O
to O O
pay O O
$ O O
1.3 O O
million O O
in O O
cash O O
and O O
stock O O
to O O
settle O O
a O O
shareholders O O
lawsuit O O
brought O O
after O O
the O O
company O O
's O O
sales O O
failed O O
to O O
meet O O
expectations O O
tied O O
to O O
the O O
Windows B-MISC O
95 I-MISC O
launch O O
. O O

The O O
company O O
earned O O
$ O O
11.2 O O
million O O
on O O
sales O O
of O O
$ O O
299 O O
million O O
in O O
the O O
first O O
six O O
months O O
of O O
1996 O O
, O O
up O O
from O O
year-earlier O O
earnings O O
of O O
$ O O
4.7 O O
million O O
on O O
sales O O
of O O
$ O O
285.7 O O
million O O
. O O

About O O
1,000 O O
people O O
have O O
been O O
killed O O
in O O
Egypt B-LOC B-LOC
since O O
Islamic B-MISC O
militants O O
took O O
up O O
arms O O
in O O
1992 O O
in O O
an O O
attempt O O
to O O
overthrow O O
the O O
government O O
and O O
set O O
up O O
a O O
strict O O
Islamic B-MISC O
state O O
. O O

The O O
startup O O
company O O
's O O
acting O O
chairman O O
is O O
Jim B-PER B-PER
Bidzos I-PER I-PER
, O O
the O O
president O O
of O O
RSA B-ORG B-ORG
Data I-ORG I-ORG
Security I-ORG I-ORG
, O O
a O O
unit O O
of O O
Security B-ORG B-ORG
Dynamics I-ORG I-ORG
Technologies I-ORG I-ORG
Inc. I-ORG I-ORG
as O O
well O O
as O O
chairman O O
of O O
VeriSign B-ORG B-ORG
. O O

The O O
opposition O O
motion O O
against O O
Banharn B-PER B-PER
accuses O O
him O O
of O O
being O O
incompetent O O
, O O
lacking O O
ethical O O
leadership O O
and O O
alleges O O
his O O
administration O O
is O O
corrupt O O
. O O

. O O

Leading O O
positions O O
on O O

Suspected O O
killers O O
of O O
bishop O O
dead O O
-- O O
Algeria B-ORG B-ORG
TV I-ORG I-ORG
. O O

on O O
Thursday O O
( O O
players O O
U.S. B-LOC O
unless O O
stated O O
) O O
: O O

Pohang B-ORG B-ORG
1 O O
1 O O
1 O O
8 O O
8 O O
4 O O

AMMAN B-LOC B-LOC
1996-08-25 O O

Final O O
day O O

Some O O
analysts O O
say O O
the O O
Kremlin B-LOC B-MISC
leader O O
, O O
whose O O
order O O
sending O O
troops O O
and O O
tanks O O
into O O
Chechnya B-LOC B-LOC
in O O
1994 O O
started O O
Russia B-LOC O
's O O
ill-fated O O
military O O
campaign O O
, O O
could O O
merely O O
be O O
reluctant O O
to O O
put O O
his O O
name O O
to O O
a O O
peace O O
process O O
which O O
might O O
fall O O
apart O O
. O O

Japan B-LOC B-ORG
coalition O O
party O O
leader O O
plans O O
to O O
resign O O
. O O

" O O
This O O
is O O
not O O
true O O
. O O

1. O O
Joel B-PER B-PER
Smets I-PER I-PER
( O O
Belgium B-LOC B-LOC
) O B-ORG
Husaberg B-ORG I-ORG

The O O
7-pound O O
, O O
4-ounce O O
( O O
3.3 O O
kg O O
) O O
girl O O
, O O
named O O
Sophia B-PER B-PER
Rose I-PER I-PER
, O O
was O O
born O O
shortly O O
after O O
midnight O O
at O O
South B-LOC B-LOC
Miami I-LOC B-LOC
Hospital I-LOC I-LOC
, O O
publicist O O
Paul B-PER B-PER
Bloch I-PER I-PER
said O O
. O O

No O O
closures O O
of O O
airports O O
in O O
the O O
Commonwealth B-LOC B-ORG
of I-LOC I-ORG
Independent I-LOC I-ORG
States I-LOC I-ORG
are O O
expected O O
on O O
August O O
24 O O
and O O
August O O
25 O O
, O O
the O O
Russian B-ORG B-ORG
Weather I-ORG I-ORG
Service I-ORG I-ORG
said O O
on O O
Friday O O
. O O

LANDGRAAF B-LOC B-ORG
, O O
Netherlands B-LOC B-LOC
1996-08-31 O O

16. O O
Jonathan B-PER B-PER
Lomas I-PER I-PER
181,005 O O

Fortuna B-ORG B-ORG
Duesseldorf I-ORG I-ORG
0 O O
1860 B-ORG O
Munich I-ORG B-ORG
0 O O

Jordan B-LOC B-PER
, O O
which O O
has O O
blamed O O
Iraq B-LOC O
for O O
bread O O
riots O O
last O O
week O O
, O O
has O O
asked O O
an O O
Iraqi B-MISC O
diplomat O O
to O O
leave O O
, O O
official O O
and O O
diplomatic O O
sources O O
said O O
on O O
Friday O O
. O O

Nigeria B-LOC B-LOC
said O O
they O O
would O O
be O O
restricted O O
to O O
a O O
two-day O O
meeting O O
with O O
government O O
officials O O
, O O
but O O
the O O
Commonwealth B-ORG B-MISC
said O O
it O O
wanted O O
to O O
hold O O
meetings O O
with O O
people O O
outside O O
the O O
government O O
and O O
called O O
off O O
the O O
visit O O
. O O

Chelsea B-ORG B-ORG
2 O O
Coventry B-ORG B-ORG
0 O O

This O O
is O O
the O O
first O O
generation O O
of O O
African B-MISC B-MISC
Americans I-MISC I-MISC
that O O
really O O
can O O
express O O
itself O O
without O O
fear O O
and O O
punishment O O
, O O
" O O
Simon B-PER B-PER
said O O
. O O

Chinese B-MISC O
police O O
have O O
detained O O
veteran O O
dissident O O
Wang B-PER B-PER
Donghai I-PER I-PER
, O O
the O O
New B-MISC B-ORG
York-based I-MISC I-ORG
pressure O O
group O O
Human B-ORG B-ORG
Rights I-ORG I-ORG
in I-ORG I-ORG
China I-ORG I-ORG
said O O
on O O
Saturday O O
. O O

3 O O
- O O
Arantxa B-PER B-PER
Sanchez I-PER I-PER
Vicario I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O
beat O O
Nicole B-PER B-PER
Arendt I-PER I-PER
( O O
U.S. B-LOC O
) O O

number O O
denotes O O
seeding O O
) O O
: O O

5. O O
Kenneth B-PER B-PER
Eriksson I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O
Subaru B-MISC B-PER
Impreza I-MISC I-PER
2:05 O O

Diplomats O O
fear O O
that O O
the O O
crisis O O
could O O
cast O O
doubt O O
over O O
the O O
entire O O
election O O
process O O
, O O
which O O
already O O
appears O O
set O O
to O O
confirm O O
Bosnia B-LOC B-LOC
's O O
ethnic O O
partition O O
rather O O
than O O
its O O
reintegration O O
as O O
the O O
Dayton B-LOC B-MISC
peace O O
agreement O O
had O O
planned O O
. O O

Newspapers O O
363 O O
49 O O
295 O O
46 O O

They O O
also O O
questioned O O
whether O O
NationsBank B-ORG B-ORG
can O O
recoup O O
shareholder O O
value O O
with O O
such O O
a O O
large O O
bid O O
for O O
Boatmen B-ORG B-ORG
's I-ORG O
. O O

SOCCER O O
- O O
FRENCH B-MISC B-MISC
LEAGUE O O
SUMMARIES O O
. O O

The O O
latest O O
bombing O O
, O O
close O O
on O O
the O O
heels O O
of O O
the O O
new O O
orders O O
, O O
brought O O
charges O O
that O O
police O O
were O O
powerless O O
. O O

In O O
the O O
first O O
round O O
Muster B-PER B-PER
faces O O
American B-MISC B-PER
Richey B-PER B-PER
Reneberg I-PER I-PER
, O O
who O O
has O O
been O O
playing O O
some O O
of O O
the O O
best O O
tennis O O
of O O
his O O
career O O
of O O
late O O
. O O

Bowling O O
( O O
to O O
date O O
) O O
: O O
Lewis B-PER B-PER
9-1-49-0 O O
, O O
Mullally B-PER B-PER
9-3-28-0 O O
, O O
Croft B-PER B-PER

JORDAN B-ORG B-ORG
TIMES I-ORG I-ORG

RUGBY B-MISC O
LEAGUE I-MISC O
- O O
EUROPEAN B-MISC B-MISC
SUPER I-MISC O
LEAGUE I-MISC O
RESULT O O
/ O O
FINALS O O
STANDINGS O O
. O O

LONDON B-LOC B-LOC
1996-08-27 O O

- O O
VNU B-ORG B-ORG
3,060 O O
843 O O
4.70 O O

Nancy B-ORG B-ORG
4 O O
0 O O
1 O O
3 O O
2 O O
7 O O
1 O O

Husein B-PER B-PER
Micijevic I-PER I-PER
, O O
who O O
also O O
signed O O
the O O
letter O O
, O O
alleged O O
that O O
elderly O O
voters O O
were O O
directed O O
who O O
to O O
vote O O
for O O
by O O
Hungarian B-MISC B-MISC
translators O O
who O O
stood O O
in O O
the O O
polling O O
booth O O
to O O
help O O
them O O
. O O

" O O
Our O O
trend O O
growth O O
rate O O
of O O
five O O
percent O O
in O O
real O O
terms O O
is O O
pretty O O
solid O O
, O O
" O O
Tsang B-PER B-PER
told O O
a O O
news O O
conference O O
after O O
meeting O O
New B-LOC B-ORG
Zealand I-LOC I-ORG
Finance O O
Minister O O
Bill B-PER B-PER
Birch I-PER I-PER
. O O

7. O O
Max B-PER B-ORG
van I-PER B-ORG
Heeswijk I-PER I-ORG
( O O
Netherlands B-LOC B-ORG
) O I-ORG
Motorola B-ORG I-ORG
28 O O

one O O
kilometre O O
time-trial O O
final O O

Gluten O O
meal O O
60 O O
pct O O
bulk O O
rail O O
Spot O O
- O O
320.00 O O
up O O
5 O O

The O O
six-month O O
trial O O
was O O
funded O O
by O O
the O O
British B-ORG B-ORG
Heart I-ORG I-ORG
Foundation I-ORG I-ORG
and O O
Lichtwer B-ORG B-ORG
Pharma I-ORG I-ORG
GmbH I-ORG I-ORG
, O O
which O O
makes O O
Kwai B-MISC B-ORG
brand O O
garlic O O
tablets O O
. O O

division O O
soccer O O
match O O
played O O
on O O
Sunday O O
: O O

2. O O
Tom B-PER B-PER
Pukstys I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
84.20 O O

1-0 O O
. O O

" O O
In O O
the O O
name O O
of O O
Jesus B-PER B-PER
, O O
we O O
want O O
to O O
bring O O
your O O
attention O O
to O O
what O O
is O O
going O O
on O O
in O O
the O O
Brazilian B-MISC B-MISC
countryside O O
, O O
" O O
two O O
church O O
umbrella O O
groups O O
said O O
in O O
a O O
Letter O O
to O O
the O O
Brazilian B-MISC B-ORG
People O I-ORG
. O O

Suspected O O
Tamil B-MISC B-MISC
Tigers B-ORG I-MISC
on O O
Tuesday O O
hurled O O
hand O O
grenades O O
at O O
a O O
police O O
vehicle O O
in O O
a O O
crowded O O
market O O
in O O
the O O
army-controlled O O
northern O O
town O O
of O O
Vavuniya B-LOC B-LOC
, O O
killing O O
at O O
least O O
two O O
policemen O O
. O O

Mr. O O
President O O
you O O
deserve O O
our O O
thanks O O
. O O
" O O

Elect B-ORG O
Res I-ORG O
July O O
40.0 O O
33.0 O O
6.0 O O
12.0 O O
4.0 O O

S. B-LOC B-PER
Korea I-LOC B-LOC
149,100-A O O

But O O
Chernomyrdin B-PER B-PER
took O O
pains O O
at O O
the O O
weekend O O
to O O
insist O O
Lebed B-PER B-PER
was O O
playing O O
for O O
a O O
united O O
team O O
and O O
that O O
the O O
proposals O O
he O O
took O O
to O O
rebel O O
chief-of-staff O O
Aslan B-PER B-PER
Maskhadov I-PER I-PER
had O O
been O O
agreed O O
by O O
Yeltsin B-PER B-PER
. O O

Former O O
Italian B-MISC O
international O O
winger O O
Gianluigi B-PER B-PER
Lentini I-PER I-PER
, O O
transferred O O
to O O
Milan B-ORG B-LOC
in O O
1992 O O
for O O
what O O
was O O
believed O O
to O O
be O O
a O O
world O O
record O O
sum O O
, O O
has O O
been O O
loaned O O
to O O
serie B-MISC O
A I-MISC O
club O O
Atalanta B-ORG B-ORG
for O O
a O O
year O O
, O O
newspapers O O
reported O O
on O O
Friday O O
. O O

Radio B-ORG B-ORG
New I-ORG I-ORG
Zealand I-ORG I-ORG
reported O O
earlier O O
that O O
an O O
armed O O
man O O
on O O
Monday O O
entered O O
the O O
Northcote B-ORG B-LOC
College I-ORG I-LOC
swimming O O
pool O O
changing O O
sheds O O
and O O
confronted O O
a O O
16-year-old O O
schoolgirl O O
. O O

" O O
Even O O
if O O
changes O O
are O O
made O O
to O O
airbags O O
today O O
, O O
we O O
'd O O
still O O
have O O
20 O O
million O O
vehicles O O
on O O
the O O
road O O
with O O
current O O
technology O O
, O O
" O O
Dewey B-PER B-PER
said O O
. O O
" O O

NEW B-LOC B-ORG
YORK I-LOC I-ORG
1996-08-31 O O

There O O
was O O
also O O
a O O
wicket O O
each O O
for O O
Ronnie B-PER B-PER
