Lloyds B-ORG B-ORG
Shipping I-ORG I-ORG
Intelligence I-ORG I-ORG
Service I-ORG I-ORG
-- O O

" O O
Lebed B-PER B-PER
has O O
no O O
diplomatic O O
experience O O
. O O

However O O
, O O
tension O O
on O O
the O O
ground O O
indicates O O
that O O
it O O
could O O
falter O O
if O O
the O O
momentum O O
for O O
a O O
settlement O O
is O O
not O O
maintained O O
. O O

Charlton B-ORG B-ORG
1 O O
West B-ORG B-ORG
Bromwich I-ORG I-ORG
1 O O

Martin B-PER B-PER
was O O
pleased O O
with O O
his O O
victory O O
over O O
Pioline B-PER B-PER
, O O
his O O
first O O
in O O
five O O
meetings O O
with O O
the O O
11th-ranked O O
Frenchman B-MISC B-MISC
. O O
" O O

Aircraft O O
noise O O
and O O
emissions O O
Economic O O
assessment O O
of O O
proposals O O
for O O
a O O
common O O
European B-ORG B-ORG
Union I-ORG I-ORG
position O O
for O O
CAEP O B-ORG
4 O O
Consultancy O O
services O O
Call O O
for O O
tender O O
( O O
96 O O
/ O O
C O O
251/09 O O
) O O

PARIS B-LOC B-LOC
1996-08-27 O O

8 O O
- O O
Jim B-PER B-PER
Courier I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
vs. O O
Javier B-PER B-PER
Sanchez I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O

BASEBALL O O
- O O
MAJOR B-MISC B-MISC
LEAGUE I-MISC I-MISC
STANDINGS O O
AFTER O O
THURSDAY O O
'S O O
GAMES O O
. O O

The O O
defending O O
champion O O
was O O
in O O
contention O O
, O O
two O O
behind O O
Mickelson B-PER B-PER
for O O
much O O
of O O
the O O
day O O
, O O
until O O
he O O
bogeyed O O
the O O
13th O O
and O O
14th O O
holes O O
. O O

-- O O
Dublin B-ORG B-ORG
Newsroom I-ORG I-ORG
+353 O O
1 O O
676 O O
9779 O O

SEATTLE B-ORG B-ORG
67 O O
63 O O
.515 O O
7 O O
1/2 O O

These O O
shares O O
are O O
subject O O
to O O
post-closing O O
adjustments O O
. O O

Scoreboard O O
of O O
the O O
second O O
one-day O O
cricket O O
match O O
between O O
England B-LOC B-LOC
and O O
Pakistan B-LOC B-LOC
on O O
Saturday O O
: O O

We O O
're O O
not O O
calling O O
for O O
any O O
frost O O
until O O
after O O
the O O
weekend O O
when O O
it O O
starts O O
to O O
cool O O
off O O
in O O
northwestern O O
Alberta B-LOC B-LOC
after O O
the O O
weekend O O
probably O O
Monday O O
or O O
Tuesday O O
, O O
" O O
meteorologist O O
Gerald B-PER B-PER
Machnee I-PER I-PER
told O O
Reuters B-ORG B-ORG
. O O

The O O
demonstrators O O
delivered O O
an O O
appeal O O
to O O
the O O
U.N. B-ORG B-ORG
human O O
rights O O
centre O O
demanding O O
an O O
immediate O O
end O O
to O O
" O O
state O O
terrorism O O
" O O
against O O
Tamils B-MISC B-MISC
and O O
the O O
Liberation B-ORG B-ORG
Tigers I-ORG I-ORG
of I-ORG I-ORG
Tamil I-ORG I-ORG
Eelam I-ORG I-ORG
( O O
LTTE B-ORG B-ORG
) O O
. O O

It O O
was O O
the O O
first O O
known O O
time O O
that O O
a O O
police O O
officer O O
has O O
been O O
president O O
at O O
the O O
suicide O O
of O O
one O O
of O O
Kevorkian B-PER B-PER
's O O
patients O O
. O O

" O O
I O O
have O O
nothing O O
against O O
Jansher B-PER B-PER
but O O
it O O
will O O
be O O
great O O
if O O
I O O
could O O
beat O O
him O O
, O O
" O O
said O O
Eyles B-PER B-PER
. O O
" O O

Division O O
B O O

Before O O
Levy B-PER B-PER
's O O
arrival O O
in O O
Bonn B-LOC B-LOC
, O O
German B-MISC B-MISC
Defence O O
Minister O O
Volker B-PER B-PER
Ruehe I-PER I-PER
will O O
visit O O
Israel B-LOC B-LOC
from O O
September O O
2 O O
to O O
4 O O
, O O
the O O
defence O O
ministry O O
said O O
. O O

" O O
The O O
United B-LOC B-LOC
Kingdom I-LOC I-LOC
believes O O
that O O
such O O
a O O
treaty O O
will O O
contribute O O
positively O O
to O O
the O O
further O O
development O O
of O O
good O O
neighbourly O O
relations O O
between O O
the O O
two O O
countries O O
and O O
enhance O O
the O O
stability O O
of O O
the O O
region O O
, O O
" O O
said O O
the O O
British B-MISC B-MISC
Foreign O O
office O O
statement O O
. O O

Port B-ORG B-ORG
Vale I-ORG I-ORG
2 O O
0 O O
2 O O
0 O O
2 O O
2 O O
2 O O

unless O O
stated O O
) O O
: O O

Women O O
's O O
singles O O
, O O
second O O
round O O

Man O O
of O O
the O O
Match O O
: O O
Aravinda B-PER B-PER
de I-PER I-PER
Silva I-PER I-PER

Men O O
's O O
110 O O
metres O O
hurdles O O
: O O

One O O
Romanian B-MISC B-MISC
passenger O O
was O O
killed O O
, O O
and O O
14 O O
others O O
were O O
injured O O
on O O
Thursday O O
when O O
a O O
Romanian-registered B-MISC B-MISC
bus O O
collided O O
with O O
a O O
Bulgarian B-MISC B-MISC
one O O
in O O
northern O O
Bulgaria B-LOC B-LOC
, O O
police O O
said O O
. O O

18-15 O O
15-6 O O

Burundi B-LOC B-LOC
defends O O
military O O
regime O O
to O O
hostile O O
UN B-ORG B-ORG
. O O

DUBAI B-LOC B-LOC
1996-08-29 O O

- O O
Government O O
will O O
finish O O
pension O O
reform O O
before O O
the O O
year O O
2000 O O

4. O O
Johan B-PER B-PER
Boonen I-PER I-PER
( O O
Belgium B-LOC B-LOC
) O O
Husqvarna B-ORG B-ORG

France B-LOC B-LOC
on O O
Saturday O O
handed O O
a O O
suspected O O
member O O
of O O
the O O
Basque B-MISC B-MISC
separatist O O
group O O
ETA B-ORG B-ORG
to O O
Spanish B-MISC B-MISC
authorities O O
, O O
French B-MISC B-MISC
Interior B-ORG O
Ministry I-ORG O
officials O O
said O O
. O O

It O O
said O O
the O O
quake O O
, O O
centred O O
near O O
the O O
small O O
town O O
of O O
Waiau B-LOC B-LOC
, O O
was O O
strongly O O
felt O O
in O O
the O O
cities O O
of O O
Nelson B-LOC B-LOC
and O O
Christchurch B-LOC B-LOC
. O O

At O O
Headingley B-LOC B-LOC
: O O
Yorkshire B-ORG B-ORG
529-8 O O
declared O O
( O O
C. B-PER B-PER
White I-PER I-PER
181 O O
, O O

France B-LOC B-LOC
beat O O
Mexico B-LOC B-LOC
2-0 O O
( O O
halftime O O
0-0 O O
) O O
in O O
a O O
friendly O O
soccer O O
international O O
on O O
Saturday O O
. O O

BASEBALL O O
- O O
BRAVES B-ORG B-ORG
RALLY O O
TO O O
BEAT O O
CUBS B-ORG B-ORG
. O O

Amount O O
$ O O
0.056 O O
$ O O
0.056 O O

" O O
I O O
changed O O
my O O
strategy O O
against O O
him O O
today O O
and O O
had O O
him O O
rattled O O
, O O
" O O
he O O
added O O
. O O

4 O O
- O O
Peter B-PER B-PER
Nicol I-PER I-PER
( O O
Scotland B-LOC B-LOC
) O O
beat O O
Jonathon B-PER B-PER
Power I-PER I-PER
( O O
Canada B-LOC B-LOC
) O O
15-10 O O
15-9 O O
15-9 O O

Cambodia B-LOC B-LOC
's O O
King O O
Norodom B-PER B-PER
Sihanouk I-PER I-PER
on O O
Friday O O
gave O O
a O O
royal O O
pardon O O
to O O
an O O
opposition O O
newspaper O O
editor O O
who O O
had O O
alleged O O
top-level O O
corruption O O
. O O

played O O
, O O
won O O
, O O
lost O O
, O O
drawn O O
, O O
batting O O
bonus O O
points O O
, O O
bowling O O
bonus O O

Metalurg B-ORG B-ORG
6 O O
3 O O
2 O O
1 O O
9 O O
6 O O
11 O O

IRAQ B-LOC B-LOC

The O O
devastating O O
opening O O
pair O O
of O O
Jayasuriya B-PER B-PER
and O O
Romesh B-PER B-PER
Kaluwitharana I-PER I-PER
shared O O
a O O
fine O O
first O O
wicket O O
stand O O
of O O
129 O O
to O O
the O O
delight O O
of O O
the O O
25,000 O O
fans O O
. O O

Production O O
costs O O
also O O
rose O O
eight O O
percent O O
during O O
the O O
year O O
to O O
A$ B-MISC B-MISC
406 O O
per O O
ounce O O
. O O

Police O O
said O O
he O O
did O O
not O O
have O O
a O O
weapon O O
when O O
taken O O
into O O
custody O O
and O O
was O O
now O O
cooperating O O
with O O
them O O
. O O

St B-ORG B-ORG
Pauli I-ORG I-ORG
4 O O
Schalke B-ORG B-ORG
4 O O

M. B-PER B-PER
Alleyne I-PER I-PER
4-80 O O
) O O
. O O

1909 O O
- O O
Elia B-PER B-PER
Kazan I-PER I-PER
born O O
as O O
Elia B-PER B-PER
Kazanjoglus I-PER I-PER
. O O

Playing O O
Sunday O O
: O O

Corporate O O
America B-LOC B-LOC
is O O
planning O O
major O O
changes O O
in O O
employee O O
compensation O O
in O O
the O O
next O O
few O O
years O O
, O O
according O O
to O O
a O O
recent O O
study O O
. O O

At O O
the O O
moment O O
this O O
is O O
not O O
the O O
case O O
. O O
" O O

ESCHEN B-LOC B-LOC
, O O
Liechtenstein B-LOC B-LOC
1996-08-31 O O

Yorkshire B-ORG B-ORG
529-8 O O
declared O O

Add O O
men O O
's O O
singles O O
, O O
second O O
round O O
12 O O
- O O
Todd B-PER B-PER
Martin I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
beat O O
Andrea B-PER B-PER
Gaudenzi I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O
6-3 O O
6-2 O O
6-2 O O
Stefan B-PER B-PER
Edberg I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O
beat O O
Bernd B-PER B-PER
Karbacher I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
3-6 O O
6-3 O O
6-3 O O
1-0 O O
retired O O
( O O
leg O O
injury O O
) O O

BEIJING B-LOC B-LOC
1996-08-31 O O

Aluminum O O
: O O
Western B-MISC B-MISC
grade O O
3.25-3.75 O O
cents O O
/ O O
pound O O

Evolution O O
of O O
the O O
women O O
's O O
1,000 O O

Exeter B-ORG B-ORG
2 O O
Scarborough B-ORG B-ORG
2 O O

Orr B-PER B-PER
said O O
she O O
never O O
had O O
to O O
telephone O O
. O O

M. B-PER B-PER
Slater I-PER I-PER
c O O
P. B-PER B-PER
Strang I-PER I-PER
b O O
Whittall B-PER B-PER
50 O O

NEW B-LOC B-LOC
YORK I-LOC I-LOC
1996-08-26 O O

SKODA B-ORG B-ORG
PLZEN I-ORG I-ORG
1045.56 O O
1060.00 O O
10772 O O
11361.330 O O

( O O
23rd O O
) O O
, O O
Christian B-PER B-PER
Ruuttu I-PER I-PER
( O O
45th O O
) O O

unit O O
, O O
for O O
about O O
$ O O
400 O O
million O O
in O O
cash O O
, O O
creating O O
one O O
of O O
the O O
world O O
's O O
largest O O
makers O O
of O O
intravenous O O
infusion O O
therapy O O
products O O
. O O

Tomorrow O O
and O O
today O O
rupiah O O
closed O O
at O O
2,342.00 O O
/ O O
42.45 O O
and O O
2,341.5 O O
/ O O
42.0 O O
, O O
respectively O O
. O O

The O O
greatest O O
declines O O
in O O
the O O
volume O O
of O O
help-wanted O O
advertising O O
were O O
in O O
the O O
New B-LOC B-LOC
England I-LOC I-LOC
, O O
Mountain B-LOC B-LOC
and O O
West B-LOC B-LOC
South I-LOC B-LOC
Central I-LOC I-LOC
regions O O
. O O

But O O
Huber B-PER B-PER
will O O
be O O
tested O O
immediately O O
with O O
a O O
first-round O O
encounter O O
against O O
dangerous O O
18th-ranked O O
South B-MISC B-LOC
African I-MISC B-MISC
Amanda B-PER B-PER
Coetzer I-PER I-PER
. O O

Peter B-PER B-PER
Laca I-PER I-PER

At O O
the O O
end O O
of O O
the O O
match O O
, O O
Tarango B-PER B-PER
blew O O
sarcastic O O
kisses O O
to O O
the O O
crowd O O
, O O
then O O
jiggled O O
his O O
body O O
to O O
a O O
Rios B-PER B-PER
rooting O O
section O O
in O O
a O O
jeering O O
salute O O
. O O

September O O
heating O O
oil O O
on O O
the O O
New B-ORG B-LOC
York I-ORG I-LOC
Mercantile I-ORG I-LOC
Exchange I-ORG I-LOC
closed O O
1.63 O O
cents O O
higher O O
at O O
63.67 O O
cents O O
a O O
gallon O O
, O O
September O O
unleaded O O
gasoline O O
finished O O
1.39 O O
cents O O
up O O
at O O
63.72 O O
cents O O
a O O
gallon O O
and O O
October O O
crude O O
rose O O
44 O O
cents O O
to O O
$ O O
22.15 O O
a O O
barrel O O
. O O

6. O O
Pier B-PER B-PER
Francesco I-PER I-PER
Chili I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O
Ducati B-ORG B-ORG
175 O O

Michael B-PER B-PER
Tebbutt I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
beat O O
Richey B-PER B-PER
Reneberg I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
3-6 O O

Women O O
's O O
sprint O O
semifinals O O
( O O
best O O
of O O
three O O
) O O
: O O

Blackburn B-ORG B-ORG
3 O O
0 O O
1 O O
2 O O
2 O O
5 O O
1 O O

Shadab B-PER B-ORG
Kabir I-PER I-ORG
2 O O
4 O O
0 O O
87 O O
35 O O
21.75 O O

, O O
in O O
the O O
Peace B-LOC B-LOC
River I-LOC I-LOC
Valley I-LOC I-LOC
reported O O
7.0 O O
Celsius B-MISC B-LOC
( O O
44.6 O O
F B-MISC O
) O O
. O O

BASEBALL O O
- O O
MAJOR B-MISC O
LEAGUE I-MISC O
RESULTS O O
FRIDAY O O
. O O

21. O O
Slovakia B-LOC B-LOC
8.15 O O

Susan B-PER B-PER
Nadeau I-PER I-PER

Prime O O
Minister O O
Costas B-PER B-PER
Simitis I-PER I-PER
is O O
going O O
to O O
make O O
an O O
official O O
announcement O O
after O O
a O O
cabinet O O
meeting O O
later O O
on O O
Thursday O O
, O O
said O O
Skandalidis B-PER B-PER
. O O

Results O O
on O O
the O O
final O O
day O O
of O O

-- O O
Ipsos B-ORG B-ORG
poll O O
reports O O
majority O O
of O O
French B-MISC B-MISC
public O O
opinion O O
sympathises O O
with O O
plight O O
of O O
Africans B-MISC B-MISC
seeking O O
to O O
renew O O
or O O
obtain O O
work O O
and O O
residence O O
permits O O
, O O
calling O O
government O O
" O O
stubborn O O
, O O
" O O
" O O
confused O O
" O O
and O O
" O O
cold-hearted O O
. O O
" O O

GENEVA B-LOC B-LOC
1996-08-22 O O

Parliament O O
's O O
press O O
officer O O
told O O
Reuters B-ORG B-ORG
that O O
Speaker O O
Toomas B-PER B-PER
Savi I-PER I-PER
will O O
convene O O
an O O
electoral O O
college O O
involving O O
101 O O
MPs O O
and O O
and O O
273 O O
local O O
government O O
representatives O O
on O O
September O O
20 O O
. O O

But O O
everything O O
has O O
been O O
put O O
on O O
ice O O
now O O
. O O
" O O

Tranmere B-ORG B-ORG
3 O O
Grimsby B-ORG B-ORG
2 O O

Scorers O O
: O O

Mark B-PER B-PER
Knowles I-PER I-PER
( O O
Bahamas B-LOC B-LOC
) O O
beat O O
Marcelo B-PER B-PER
Filippini I-PER I-PER
( O O
Uruguay B-LOC B-LOC
) O O
6-3 O O
7-5 O O

The O O
unexpectedly O O
weak O O
figures O O
convinced O O
markets O O
that O O
Japanese B-MISC B-MISC
interest O O
rates O O
would O O
stay O O
at O O
rock-bottom O O
levels O O
-- O O
weakening O O
the O O
yen O O
. O O

2. O O
Kostantin B-PER B-PER
Matusevitch I-PER I-PER
( O O
Israel B-LOC B-LOC
) O O
2.20 O O

" O O
I O O
know O O
what O O
I O O
'm O O
here O O
for O O
, O O
" O O
said O O
Medvedev B-PER B-PER
, O O
who O O
lost O O
in O O
the O O
second O O
round O O
of O O
the O O
Open B-MISC B-MISC
the O O
last O O
two O O
years O O
after O O
reaching O O
the O O
quarters O O
in O O
1993 O O
, O O
the O O
same O O
year O O
he O O
tried O O
his O O
hand O O
as O O
a O O
restaurant O O
critic O O
. O O

" O O
These O O
rules O O
are O O
intended O O
to O O
empower O O
all O O
investors O O
, O O
by O O
allowing O O
their O O
orders O O
to O O
compete O O
on O O
a O O
level O O
playing O O
field O O
, O O
and O O
by O O
providing O O
the O O
disclosure O O
they O O
need O O
to O O
make O O
informed O O
decisions O O
, O O
" O O
said O O
SEC B-ORG B-ORG
Chairman O O
Arthur B-PER B-PER
Levitt I-PER I-PER
. O O

Borussia B-ORG B-ORG
Moenchengladbach I-ORG I-ORG
3 O O
0 O O
2 O O
1 O O
1 O O
3 O O
2 O O

Ssangbangwool B-ORG B-ORG
57 O O
2 O O
47 O O
.547 O O
6 O O
1/2 O O

German B-MISC B-MISC
prosecutors O O
file O O
sex O O
tourism O O
charges O O
. O O

Israeli B-MISC B-MISC
Foreign O O
Minister O O
David B-PER B-PER
Levy I-PER I-PER
will O O
visit O O
Egypt B-LOC B-LOC
this O O
Sunday O O
for O O
talks O O
with O O
President O O
Hosni B-PER B-PER
Mubarak I-PER I-PER
, O O
the O O
Foreign B-ORG O
Ministry I-ORG O
said O O
on O O
Wednesday O O
. O O

Thousands O O
of O O
Tamils B-MISC B-MISC
demonstrated O O
outside O O
the O O
United B-ORG B-LOC
Nations I-ORG I-LOC
' O O
European B-MISC B-MISC
headquarters O O
in O O
Geneva B-LOC B-LOC
on O O
Monday O O
to O O
appeal O O
for O O
U.N. B-ORG B-ORG
recognition O O
of O O
their O O
fight O O
for O O
independence O O
from O O
Sri B-LOC B-LOC
Lanka I-LOC I-LOC
. O O

But O O
as O O
the O O
economy O O
became O O
global O O
, O O
customers O O
were O O
more O O
demanding O O
and O O
problems O O
became O O
more O O
complex O O
. O O

" O O
We O O
submitted O O
the O O
request O O
three O O
or O O
four O O
days O O
ago O O
, O O
" O O
he O O
said O O
. O O

Because O O
of O O
speculation O O
in O O
the O O
market O O
we O O
introduced O O
certain O O
measures O O
, O O
but O O
they O O
are O O
not O O
draconian O O
measures O O
, O O
and O O
we O O
brought O O
it O O
down O O
to O O
earth O O
. O O
" O O

Cardiff B-ORG B-ORG
3 O O
1 O O
1 O O
1 O O
1 O O
2 O O
4 O O

The O O
27-year-old O O
American B-MISC B-MISC
hurried O O
off O O
the O O
Stadium B-LOC B-LOC
Court I-LOC I-LOC
for O O
treatment O O
of O O
an O O
upset O O
stomach O O
after O O
his O O
two O O
and O O
a O O
half O O
hour O O
struggle O O
against O O
Alami B-PER B-PER
. O O

Orrell B-ORG B-ORG
13 O O
Bath B-ORG B-ORG
56 O O

-- O O
Tosco B-ORG B-ORG
Corp I-ORG I-ORG
to O O
$ O O
0.95 O O
from O O
$ O O
1.03 O O
versus O O
the O O
consensus O O
$ O O
0.94 O O

At O O
the O O
same O O
time O O
, O O
they O O
're O O
cheering O O
blatantly O O
against O O
me O O
. O O

Lewis B-PER B-PER
, O O
making O O
a O O
rare O O
appearance O O
in O O
Europe B-LOC B-LOC
in O O
a O O
sprint O O
race O O
, O O
left O O
the O O
track O O
with O O
a O O
slight O O
limp O O
. O O

Kornblum B-PER B-PER
, O O
Milosevic B-PER B-PER
discuss O O
election O O
crisis O O
. O O

tennis O O
tournament O O
on O O
Sunday O O
( O O
prefix O O
number O O
denotes O O
seeding O O
) O O
: O O

The O O
problem O O
arose O O
because O O
the O O
Sao B-ORG B-LOC
Paulo-Santos I-ORG I-LOC
clash O O
was O O
selected O O
as O O
the O O
day O O
's O O
televised O O
live O O
match O O
, O O
forcing O O
it O O
to O O
be O O
put O O
back O O
three O O
hours O O
from O O
the O O
usual O O
kickoff O O
time O O
. O O

COPENHAGEN B-LOC B-LOC
1996-08-28 O O

Lamonts B-ORG B-ORG
Apparel I-ORG I-ORG
files O O
reorganization O O
plan O O
. O O

Richmond B-ORG B-ORG
21 O O
11 O O
