sentence,word,POS,tag
243,.,.,O
244,SECTION,NN,O
244,16,CD,O
244,.,.,O
245,NOTICES,NNS,O
245,.,.,O
246,All,DT,O
246,notices,NNS,O
246,required,VBN,O
246,hereunder,NN,O
246,shall,MD,O
246,be,VB,O
246,given,VBN,O
246,by,IN,O
246,(,NNP,O
246,a,DT,O
246,),NN,O
246,telephone,NN,O
246,(,:,O
246,confirmed,VBD,O
246,in,IN,O
246,writing,NN,O
246,if,IN,O
246,the,DT,O
246,sender,NN,O
246,on,IN,O
246,the,DT,O
246,same,JJ,O
246,day,NN,O
246,sends,NNS,O
246,a,DT,O
246,confirming,NN,O
246,copy,NN,O
246,of,IN,O
246,such,JJ,O
246,notice,NN,O
246,by,IN,O
246,reputable,JJ,O
246,overnight,NN,O
246,delivery,NN,O
246,service,NN,O
246,(,:,O
246,charges,NNS,O
246,prepaid,VBD,O
246,)),CD,O
246,or,CC,O
246,shall,MD,O
246,be,VB,O
246,in,IN,O
246,writing,NN,O
246,and,CC,O
246,personally,RB,O
246,delivered,VBN,O
246,",",",",O
246,(,NNP,O
246,b,NN,O
246,),:,O
246,facsimile,JJ,O
246,transmission,NN,O
246,or,CC,O
246,e,VB,O
246,-,:,O
246,mail,NN,O
246,if,IN,O
246,the,DT,O
246,sender,NN,O
246,on,IN,O
246,the,DT,O
246,same,JJ,O
246,day,NN,O
246,sends,NNS,O
246,a,DT,O
246,confirming,NN,O
246,copy,NN,O
246,of,IN,O
246,such,JJ,O
246,notice,NN,O
246,by,IN,O
246,reputable,JJ,O
246,overnight,NN,O
246,delivery,NN,O
246,service,NN,O
246,(,:,O
246,charges,NNS,O
246,prepaid,VBD,O
246,"),",CD,O
246,(,CD,O
246,c,NN,O
246,),:,O
246,reputable,JJ,O
246,overnight,NN,O
246,delivery,NN,O
246,11,CD,O
246,service,NN,O
246,(,:,O
246,charges,NNS,O
246,prepaid,VBD,O
246,),CD,O
246,or,CC,O
246,(,CD,O
246,d,NN,O
246,),:,O
246,certified,JJ,O
246,United,NNP,O
246,States,NNPS,O
246,mail,NN,O
246,",",",",O
246,postage,NN,O
246,prepaid,VBD,O
246,return,NN,O
246,receipt,NN,O
246,requested,VBD,O
246,",",",",O
246,and,CC,O
246,addressed,VBD,O
246,to,TO,O
246,the,DT,O
246,respective,JJ,O
246,parties,NNS,O
246,at,IN,O
246,their,PRP$,O
246,addresses,NNS,O
246,set,VBD,O
246,forth,JJ,O
246,in,IN,O
246,the,DT,O
246,Master,NNP,O
246,Venture,NNP,O
246,Agreement,NNP,O
246,",",",",O
246,or,CC,O
246,at,IN,O
246,such,JJ,O
246,other,JJ,O
246,address,NN,O
246,as,IN,O
246,any,DT,O
246,party,NN,O
246,shall,MD,O
246,hereafter,VB,O
246,inform,NN,O
246,the,DT,O
246,other,JJ,O
246,party,NN,O
246,by,IN,O
246,written,VBN,O
246,notice,NN,O
246,given,VBN,O
246,as,IN,O
246,aforesaid,JJ,O
246,.,.,O
247,All,DT,O
247,written,VBN,O
247,notices,NNS,O
247,so,RB,O
247,given,VBN,O
247,shall,MD,O
247,be,VB,O
247,deemed,VBN,O
247,effective,JJ,O
247,upon,IN,O
247,receipt,NN,O
247,or,CC,O
247,",",",",O
247,if,IN,O
247,mailed,VBN,O
247,",",",",O
247,upon,IN,O
247,the,DT,O
247,earlier,JJR,O
247,to,TO,O
247,occur,VB,O
247,of,IN,O
247,receipt,NN,O
247,or,CC,O
247,the,DT,O
247,expiration,NN,O
247,of,IN,O
247,the,DT,O
247,fourth,JJ,O
247,(,NN,O
247,4th,CD,O
247,),CD,O
247,day,NN,O
247,following,VBG,O
247,the,DT,O
247,date,NN,O
247,of,IN,O
247,mailing,NN,O
247,.,.,O
248,SECTION,NN,O
248,17,CD,O
248,.,.,O
249,REGISTRATION,NN,O
249,OF,IN,O
249,TRANSFERS,NNP,O
249,.,.,O
250,The,DT,O
250,Lender,NNP,I-PER
250,or,CC,O
250,the,DT,O
250,Servicer,NNP,O
250,on,IN,O
250,its,PRP$,O
250,behalf,NN,O
250,",",",",O
250,as,IN,O
250,agent,NN,O
250,for,IN,O
250,the,DT,O
250,Holders,NNPS,O
250,",",",",O
250,shall,MD,O
250,maintain,VB,O
250,a,DT,O
250,register,NN,O
250,for,IN,O
250,the,DT,O
250,recording,VBG,O
250,of,IN,O
250,the,DT,O
250,names,NNS,O
250,and,CC,O
250,addresses,NNS,O
250,of,IN,O
250,the,DT,O
250,Holders,NNP,O
250,",",",",O
250,the,DT,O
250,name,NN,O
250,and,CC,O
250,address,NN,O
250,of,IN,O
250,each,DT,O
250,Holder,NNP,O
250,',POS,O
250,s,NNS,O
250,agent,NN,O
250,for,IN,O
250,service,NN,O
250,of,IN,O
250,process,NN,O
250,(,:,O
250,the,DT,O
250,"""",NN,O
250,Register,NNP,O
250,""").",NNP,O
251,The,DT,O
251,entries,NNS,O
251,in,IN,O
251,the,DT,O
251,Register,NNP,O
251,shall,MD,O
251,be,VB,O
251,conclusive,JJ,O
251,and,CC,O
251,binding,VBG,O
251,for,IN,O
251,all,DT,O
251,purposes,NNS,O
251,",",",",O
251,absent,NN,O
251,manifest,NN,O
251,error,NN,O
251,",",",",O
251,and,CC,O
251,the,DT,O
251,Servicer,NNP,O
251,and,CC,O
251,the,DT,O
251,Holders,NNPS,O
251,may,MD,O
251,treat,VB,O
251,each,DT,O
251,person,NN,O
251,or,CC,O
251,entity,NN,O
251,whose,WP$,O
251,name,NN,O
251,is,VBZ,O
251,recorded,VBN,O
251,in,IN,O
251,the,DT,O
251,Register,NNP,O
251,as,IN,O
251,a,DT,O
251,Holder,NNP,O
251,hereunder,NN,O
251,for,IN,O
251,all,DT,O
251,purposes,NNS,O
251,of,IN,O
251,this,DT,O
251,Agreement,NNP,O
251,.,.,O
252,The,DT,O
252,Register,NNP,O
252,shall,MD,O
252,be,VB,O
252,available,JJ,O
252,for,IN,O
252,inspection,NN,O
252,and,CC,O
252,copying,VBG,O
252,by,IN,O
252,any,DT,O
252,Holder,NNP,O
252,during,IN,O
252,normal,JJ,O
252,business,NN,O
252,hours,NNS,O
252,upon,IN,O
252,reasonable,JJ,O
252,prior,NN,O
252,notice,NN,O
252,to,TO,O
252,the,DT,O
252,Servicer,NNP,O
252,.,.,O
253,12,CD,O
253,IN,IN,O
253,WITNESS,NNP,O
253,WHEREOF,NNP,O
253,",",",",O
253,each,DT,O
253,of,IN,O
253,the,DT,O
253,parties,NNS,O
253,hereto,VBP,O
253,have,VBP,O
253,caused,VBN,O
253,this,DT,O
253,Agreement,NNP,O
253,to,TO,O
253,be,VB,O
253,duly,RB,O
253,executed,VBN,O
253,as,IN,O
253,of,IN,O
253,the,DT,O
253,day,NN,O
253,and,CC,O
253,year,NN,O
253,first,RB,O
253,above,IN,O
253,written,VBN,O
253,.,.,O
254,PIM,NNP,O
254,ASHFORD,NNP,I-ORG
254,VENTURE,NNP,I-ORG
254,I,NNP,I-ORG
254,",",",",O
254,LLC,NNP,I-ORG
254,",",",",O
254,a,DT,O
254,Delaware,NNP,O
254,limited,VBD,O
254,liability,NN,O
254,company,NN,O
254,By,IN,O
254,:,:,O
254,PRISA,NNP,O
254,III,NNP,O
254,Investments,NNP,O
254,",",",",O
254,a,DT,O
254,Delaware,NNP,O
254,limited,VBD,O
254,liability,NN,O
254,company,NN,O
254,By,IN,O
254,:,:,O
254,PRISA,NNP,O
254,III,NNP,O
254,REIT,NNP,O
254,Operating,NNP,O
254,LP,NNP,O
254,",",",",O
254,a,DT,O
254,Delaware,NNP,O
254,limited,VBD,O
254,partnership,NN,O
254,",",",",O
254,its,PRP$,O
254,sole,JJ,O
254,member,NN,O
254,By,IN,O
254,:,:,O
254,PRISA,NNP,O
254,III,NNP,O
254,OP,NNP,O
254,GP,NNP,O
254,",",",",O
254,LLC,NNP,O
254,",",",",O
254,a,DT,O
254,Delaware,NNP,O
254,limited,VBD,O
254,liability,NN,O
254,company,NN,O
254,",",",",O
254,its,PRP$,O
254,general,JJ,O
254,partner,NN,O
254,By,IN,O
254,:,:,O
254,PRISA,NNP,O
254,III,NNP,O
254,Fund,NNP,O
254,LP,NNP,O
254,",",",",O
254,a,DT,O
254,Delaware,NNP,O
254,limited,VBD,O
254,partnership,NN,O
254,",",",",O
254,its,PRP$,O
254,manager,NN,O
254,By,NNP,O
254,:,:,O
254,PRISA,NNP,O
254,III,NNP,O
254,Fund,NNP,O
254,GP,NNP,O
254,",",",",O
254,LLC,NNP,O
254,",",",",O
254,a,DT,O
254,Delaware,NNP,O
254,limited,VBD,O
254,liability,NN,O
254,company,NN,O
254,",",",",O
254,its,PRP$,O
254,general,JJ,O
254,partner,NN,O
254,By,IN,O
254,:,:,O
254,PRISA,NNP,O
254,III,NNP,O
254,Fund,NNP,O
254,PIM,NNP,O
254,",",",",O
254,LLC,NNP,O
254,",",",",O
254,a,DT,O
254,Delaware,NNP,O
254,limited,VBD,O
254,liability,NN,O
254,company,NN,O
254,",",",",O
254,its,PRP$,O
254,sole,JJ,O
254,member,NN,O
254,By,IN,O
254,:,:,O
254,Prudential,JJ,O
254,Investment,NN,O
254,Management,NNP,O
254,",",",",O
254,Inc,NNP,O
254,".,",",",O
254,a,DT,O
254,Delaware,NNP,O
254,corporation,NN,O
254,",",",",O
254,its,PRP$,O
254,sole,JJ,O
254,member,NN,O
254,By,IN,O
254,:,:,O
254,Name,NNP,O
254,:,:,O
254,James,NNP,I-PER
254,P,NNP,I-PER
254,.,.,O
254,Walker,NNP,O
254,Title,NNP,O
254,:,:,O
254,Vice,NNP,O
254,President,NNP,O
254,By,NNP,O
254,:,:,O
254,Ashford,NNP,I-ORG
254,Hospitality,NNP,I-ORG
254,Finance,NNP,I-ORG
254,LP,NNP,I-ORG
254,",",",",O
254,a,DT,O
254,Delaware,NNP,O
254,limited,VBD,O
254,partnership,NN,O
254,By,IN,O
254,:,:,O
254,Ashford,NNP,I-ORG
254,Hospitality,NNP,I-ORG
254,Finance,NNP,I-ORG
254,General,NNP,I-ORG
254,Partner,NNP,I-ORG
254,LLC,NNP,I-ORG
254,",",",",O
254,a,DT,O
254,Delaware,NNP,O
254,limited,VBD,O
254,liability,NN,O
254,company,NN,O
254,",",",",O
254,its,PRP$,O
254,general,JJ,O
254,partner,NN,O
254,By,IN,O
254,:,:,O
254,Name,NNP,O
254,:,:,O
254,David,NNP,I-PER
254,Brooks,NNP,I-PER
254,Title,NNP,O
254,:,:,O
254,Vice,NNP,O
254,President,NNP,O
254,Signature,NNP,O
254,Page,NNP,O
254,to,TO,O
254,Loan,NNP,O
254,Servicing,NNP,O
254,Agreement,NNP,O
254,ASHFORD,NNP,I-ORG
254,HOSPITALITY,NNP,I-ORG
254,SERVICING,NNP,I-ORG
254,LLC,NNP,I-ORG
254,",",",",O
254,a,DT,O
254,Delaware,NNP,O
254,limited,VBD,O
254,liability,NN,O
254,company,NN,O
254,By,IN,O
254,:,:,O
254,Name,NNP,O
254,:,:,O
254,David,NNP,I-PER
254,Brooks,NNP,I-PER
254,Title,NNP,O
254,:,:,O
254,Vice,NNP,O
254,President,NNP,O
254,Signature,NNP,O
254,Page,NNP,O
254,to,TO,O
254,Loan,NNP,O
254,Servicing,NNP,O
254,Agreement,NNP,O
254,SCHEDULE,NNP,O
254,1,CD,O
254,LOAN,NNP,O
254,DOCUMENTS,NNP,O
254,Source,NNP,O
254,:,:,O
254,OneCLE,NNP,O
254,Business,NNP,O
254,Contracts,NNPS,O
254,.,.,O
255,-DOCSTART-,-X-,O
256,Loan,NNP,O
256,Agreement,NNP,O
256,[,NNP,O
256,Amendment,NNP,O
256,No,NNP,O
256,.,.,O
257,1,LS,O
257,],``,O
257,-,:,O
257,Union,NNP,I-ORG
257,Bank,NNP,I-ORG
257,of,IN,O
257,California,NNP,I-LOC
257,NA,NNP,O
257,and,CC,O
257,Crocs,NNP,O
257,Inc,NNP,O
257,.,.,O
257,[,:,O
257,UNION,NN,I-ORG
257,BANK,NNP,I-ORG
257,OF,NNP,O
257,CALIFORNIA,NNP,I-LOC
257,LOGO,NNP,O
257,],NNP,O
257,AMENDMENT,NNP,O
257,NO,NNP,O
257,.,.,O
258,1,LS,O
258,TO,TO,O
258,LOAN,NNP,O
258,AGREEMENT,NNP,O
258,THIS,NNP,O
258,AMENDMENT,NNP,O
258,NO,NNP,O
258,.,.,O
259,1,LS,O
259,TO,TO,O
259,LOAN,NNP,O
259,AGREEMENT,NNP,O
259,(,NNP,O
259,this,DT,O
259,"""",NN,O
259,Amendment,NNP,O
259,"""),",NNP,O
259,dated,VBD,O
259,as,IN,O
259,of,IN,O
259,November,NNP,O
259,21,CD,O
259,",",",",O
259,2007,CD,O
259,",",",",O
259,is,VBZ,O
259,entered,VBN,O
259,into,IN,O
259,by,IN,O
259,and,CC,O
259,among,IN,O
259,Union,NNP,I-ORG
259,Bank,NNP,I-ORG
259,of,IN,O
259,California,NNP,I-LOC
259,",",",",O
259,N,NNP,O
259,.,.,O
259,A,DT,O
259,".,",NN,O
259,"(""",:,O
259,Bank,NNP,I-ORG
259,"""),",",",O
259,and,CC,O
259,Crocs,NNP,O
259,",",",",O
259,Inc,NNP,O
259,".,",",",O
259,a,DT,O
259,Delaware,NNP,I-ORG
259,corporation,NN,O
259,"(""",:,O
259,Borrower,NNP,I-PER
259,"""),",",",O
259,with,IN,O
259,reference,NN,O
259,to,TO,O
259,the,DT,O
259,following,VBG,O
259,facts,NNS,O
259,:,:,O
259,RECITALS,NNS,O
259,A,DT,O
259,.,.,O
260,The,DT,O
260,Borrower,NNP,I-PER
260,and,CC,O
260,Bank,NNP,I-ORG
260,are,VBP,O
260,parties,NNS,O
260,to,TO,O
260,that,DT,O
260,certain,JJ,O
260,Loan,NNP,O
260,Agreement,NNP,O
260,",",",",O
260,dated,VBD,O
260,as,IN,O
260,of,IN,O
260,May,NNP,O
260,8,CD,O
260,",",",",O
260,2007,CD,O
260,",",",",O
260,(,:,O
260,the,DT,O
260,"""",NN,O
260,Loan,NNP,O
260,Agreement,NNP,O
260,"""),",",",O
260,as,IN,O
260,amended,VBN,O
260,from,IN,O
260,time,NN,O
260,to,TO,O
260,time,VB,O
260,",",",",O
260,pursuant,JJ,O
260,to,TO,O
260,which,WDT,O
260,the,DT,O
260,Bank,NNP,I-ORG
260,has,VBZ,O
260,provided,VBN,O
260,the,DT,O
260,Borrower,NNP,I-PER
260,with,IN,O
260,certain,JJ,O
260,credit,NN,O
260,facilities,NNS,O
260,.,.,O
261,B,LS,O
261,.,.,O
261,Borrower,NNP,I-PER
261,has,VBZ,O
261,requested,VBN,O
261,that,IN,O
261,Bank,NNP,I-ORG
261,increase,NN,O
261,the,DT,O
261,commitment,NN,O
261,amount,NN,O
261,of,IN,O
261,certain,JJ,O
261,of,IN,O
261,the,DT,O
261,existing,VBG,O
261,credit,NN,O
261,facilities,NNS,O
261,",",",",O
261,extend,VBP,O
261,maturity,NN,O
261,dates,NNS,O
261,",",",",O
261,and,CC,O
261,make,VB,O
261,certain,JJ,O
261,other,JJ,O
261,modifications,NNS,O
261,to,TO,O
261,the,DT,O
261,Loan,NNP,O
261,Agreement,NNP,O
261,.,.,O
262,C,NNP,O
262,.,.,O
262,Bank,NNP,I-ORG
262,is,VBZ,O
262,willing,JJ,O
262,to,TO,O
262,grant,JJ,O
262,such,JJ,O
262,accommodations,NNS,O
262,to,TO,O
262,Borrower,NNP,I-PER
262,on,IN,O
262,the,DT,O
262,terms,NNS,O
262,and,CC,O
262,conditions,NNS,O
262,set,VBD,O
262,forth,JJ,O
262,below,IN,O
262,.,.,O
263,NOW,RB,O
263,",",",",O
263,THEREFORE,NNP,O
263,",",",",O
263,the,DT,O
263,parties,NNS,O
263,hereby,VBP,O
263,agree,JJ,O
263,as,IN,O
263,follows,NNS,O
263,:,:,O
263,1,LS,O
263,.,.,O
264,Defined,NNP,O
264,Terms,NNP,O
264,.,.,O
265,Any,DT,O
265,and,CC,O
265,all,DT,O
265,initially,RB,O
265,capitalized,VBN,O
265,terms,NNS,O
265,used,VBN,O
265,in,IN,O
265,this,DT,O
265,Amendment,NNP,O
265,(,NNP,O
265,including,VBG,O
265,",",",",O
265,without,IN,O
265,limitation,NN,O
265,",",",",O
265,in,IN,O
265,the,DT,O
265,recitals,NNS,O
265,hereto,VBP,O
265,),:,O
265,without,IN,O
265,definition,NN,O
265,shall,MD,O
265,have,VB,O
265,the,DT,O
265,respective,JJ,O
265,meanings,NNS,O
265,specified,VBN,O
265,in,IN,O
265,the,DT,O
265,Loan,NNP,O
265,Agreement,NNP,O
265,.,.,O
266,2,LS,O
266,.,.,O
267,Increase,NN,O
267,to,TO,O
267,Revolving,NNP,O
267,Loan,NNP,O
267,Amount,NNP,O
267,.,.,O
268,Section,NN,O
268,1,CD,O
268,.,.,O
268,1,CD,O
268,.,.,O
268,1,CD,O
268,of,IN,O
268,the,DT,O
268,Loan,NNP,O
268,Agreement,NNP,O
268,is,VBZ,O
268,hereby,JJ,O
268,amended,VBN,O
268,by,IN,O
268,substituting,NN,O
268,the,DT,O
268,words,NNS,O
268,"""",:,O
268,Twenty,NNP,O
268,-,:,O
268,Five,CD,O
268,Million,CD,O
268,Dollars,NNS,O
268,($,:,O
268,25,CD,O
268,",",",",O
268,000,CD,O
268,",",",",O
268,000,CD,O
268,")""",:,O
268,for,IN,O
268,the,DT,O
268,words,NNS,O
268,"""",:,O
268,Fifteen,NNP,O
268,Million,NNP,O
268,Dollars,NNP,O
268,($,NNP,O
268,15,CD,O
268,",",",",O
268,000,CD,O
268,",",",",O
268,000,CD,O
268,")"".",:,O
269,3,LS,O
269,.,.,O
270,Add,NNP,O
270,Minimum,NNP,O
270,Net,NNP,O
270,Domestic,NNP,O
270,Accounts,NNP,O
270,Receivable,NNP,O
270,covenant,NN,O
270,.,.,O
271,Section,NN,O
271,4,CD,O
271,.,.,O
271,14,CD,O
271,of,IN,O
271,the,DT,O
271,Loan,NNP,O
271,Agreement,NNP,O
271,is,VBZ,O
271,hereby,JJ,O
271,added,VBN,O
271,to,TO,O
271,read,VB,O
271,in,IN,O
271,full,JJ,O
271,as,IN,O
271,follows,NNS,O
271,:,:,O
271,"""",:,O
271,4,CD,O
271,.,.,O
271,14,CD,O
271,Minimum,NNP,O
271,Domestic,NNP,O
271,Accounts,NNP,O
271,Receivable,NNP,O
271,.,.,O
272,Borrower,NNP,I-PER
272,will,MD,O
272,maintain,VB,O
272,Domestic,JJ,O
272,Accounts,NNS,O
272,Receivable,JJ,O
272,of,IN,O
272,not,RB,O
272,less,JJR,O
272,than,IN,O
272,$,$,O
272,35,CD,O
272,",",",",O
272,000,CD,O
272,",",",",O
272,000,CD,O
272,as,IN,O
272,of,IN,O
272,the,DT,O
272,fiscal,JJ,O
272,quarter,NN,O
272,ended,VBD,O
272,December,NNP,O
272,31,CD,O
272,",",",",O
272,2007,CD,O
272,and,CC,O
272,not,RB,O
272,less,RBR,O
272,than,IN,O
272,$,$,O
272,40,CD,O
272,",",",",O
272,000,CD,O
272,",",",",O
272,000,CD,O
272,as,IN,O
272,of,IN,O
272,the,DT,O
272,fiscal,JJ,O
272,quarter,NN,O
272,ended,VBD,O
272,March,NNP,O
272,31,CD,O
272,",",",",O
272,2008,CD,O
272,and,CC,O
272,thereafter,NN,O
272,.,.,O
273,"""",NN,O
273,Domestic,JJ,O
273,Accounts,NNS,O
273,Receivable,JJ,O
273,"""",NN,O
273,means,VBZ,O
273,accounts,NNS,O
273,receivable,JJ,O
273,owing,NN,O
273,to,TO,O
273,Borrower,NNP,I-PER
273,",",",",O
273,payable,JJ,O
273,in,IN,O
273,United,NNP,I-LOC
273,States,NNPS,I-LOC
273,dollars,NNS,O
273,",",",",O
273,arising,VBG,O
273,out,RP,O
273,of,IN,O
273,the,DT,O
273,sale,NN,O
273,or,CC,O
273,lease,VB,O
273,of,IN,O
273,goods,NNS,O
273,or,CC,O
273,the,DT,O
273,rendition,NN,O
273,of,IN,O
273,services,NNS,O
273,by,IN,O
273,Borrower,NNP,I-PER
273,",",",",O
273,with,IN,O
273,respect,NN,O
273,to,TO,O
273,which,WDT,O
273,the,DT,O
273,account,NN,O
273,debtor,NN,O
273,is,VBZ,O
273,a,DT,O
273,resident,NN,O
273,of,IN,O
273,the,DT,O
273,United,NNP,I-LOC
273,States,NNPS,I-LOC
273,".""",NNP,O
274,4,LS,O
274,.,.,O
275,Conditions,NNS,O
275,Precedent,NNP,O
275,.,.,O
276,The,DT,O
276,effectiveness,NN,O
276,of,IN,O
276,this,DT,O
276,Amendment,NNP,O
276,shall,MD,O
276,be,VB,O
276,subject,JJ,O
276,to,TO,O
276,the,DT,O
276,prior,NN,O
276,satisfaction,NN,O
276,of,IN,O
276,each,DT,O
276,of,IN,O
276,the,DT,O
276,following,JJ,O
276,conditions,NNS,O
276,:,:,O
276,(,:,O
276,a,DT,O
276,),NN,O
276,This,DT,O
276,Amendment,NNP,O
276,.,.,O
277,The,DT,O
277,Bank,NNP,I-ORG
277,shall,MD,O
277,have,VB,O
277,received,VBN,O
277,an,DT,O
277,original,JJ,O
277,of,IN,O
277,this,DT,O
277,Amendment,NNP,O
277,",",",",O
277,duly,RB,O
277,executed,VBN,O
277,by,IN,O
277,the,DT,O
277,Borrower,NNP,I-PER
277,and,CC,O
277,the,DT,O
277,Bank,NNP,I-ORG
277,;,:,O
277,(,NNP,O
277,b,NN,O
277,),:,O
277,Other,JJ,O
277,Documents,NNS,O
277,.,.,O
278,The,DT,O
278,Borrower,NNP,I-PER
278,shall,MD,O
278,have,VB,O
278,executed,VBN,O
278,and,CC,O
278,delivered,VBN,O
278,to,TO,O
278,the,DT,O
278,Bank,NNP,I-ORG
278,the,DT,O
278,Revolving,NNP,O
278,Note,NNP,O
278,and,CC,O
278,such,JJ,O
278,other,JJ,O
278,documents,NNS,O
278,and,CC,O
278,instruments,NNS,O
278,as,IN,O
278,the,DT,O
278,Bank,NNP,I-ORG
278,may,MD,O
278,reasonably,RB,O
278,require,VB,O
278,.,.,O
279,5,LS,O
279,.,.,O
280,Miscellaneous,JJ,O
280,.,.,O
281,(,NN,O
281,a,DT,O
281,),NN,O
281,Survival,NNP,O
281,of,IN,O
281,Representations,NNPS,O
281,and,CC,O
281,Warranties,NNPS,O
281,.,.,O
282,All,DT,O
282,representations,NNS,O
282,and,CC,O
282,warranties,NNS,O
282,made,VBD,O
282,in,IN,O
282,the,DT,O
282,Loan,NNP,O
282,Agreement,NNP,O
282,or,CC,O
282,in,IN,O
282,any,DT,O
282,other,JJ,O
282,document,NN,O
282,or,CC,O
282,documents,NNS,O
282,relating,VBG,O
282,thereto,NN,O
282,",",",",O
282,including,VBG,O
282,",",",",O
282,without,IN,O
282,limitation,NN,O
282,",",",",O
282,any,DT,O
282,Loan,NNP,O
282,Documents,NNP,O
282,furnished,VBD,O
282,in,IN,O
282,connection,NN,O
282,with,IN,O
282,this,DT,O
282,Amendment,NNP,O
282,",",",",O
282,shall,MD,O
282,survive,VB,O
282,the,DT,O
282,execution,NN,O
282,and,CC,O
282,delivery,NN,O
282,of,IN,O
282,this,DT,O
282,Amendment,NNP,O
282,and,CC,O
282,the,DT,O
282,other,JJ,O
282,Loan,NNP,O
282,Documents,NNP,O
282,",",",",O
282,and,CC,O
282,no,DT,O
282,1,CD,O
282,investigation,NN,O
282,by,IN,O
282,the,DT,O
282,Bank,NNP,I-ORG
282,or,CC,O
282,any,DT,O
282,closing,JJ,O
282,shall,NN,O
282,affect,NN,O
282,the,DT,O
282,representations,NNS,O
282,and,CC,O
282,warranties,NNS,O
282,or,CC,O
282,the,DT,O
282,right,NN,O
282,of,IN,O
282,the,DT,O
282,Bank,NNP,I-ORG
282,to,TO,O
282,rely,RB,O
282,thereon,VB,O
282,.,.,O
283,(,NN,O
283,b,NN,O
283,),:,O
283,No,DT,O
283,Events,NNS,O
283,of,IN,O
283,Default,NNP,O
283,.,.,O
284,The,DT,O
284,Borrower,NNP,I-PER
284,is,VBZ,O
284,not,RB,O
284,aware,JJ,O
284,of,IN,O
284,any,DT,O
284,events,NNS,O
284,which,WDT,O
284,now,RB,O
284,constitute,VBP,O
284,",",",",O
284,or,CC,O
284,with,IN,O
284,the,DT,O
284,passage,NN,O
284,of,IN,O
284,time,NN,O
284,or,CC,O
284,the,DT,O
284,giving,NN,O
284,of,IN,O
284,notice,NN,O
284,",",",",O
284,or,CC,O
284,both,DT,O
284,",",",",O
284,would,MD,O
284,constitute,VB,O
284,",",",",O
284,an,DT,O
284,Event,NNP,O
284,of,IN,O
284,Default,NNP,O
284,under,IN,O
284,the,DT,O
284,Loan,NNP,O
284,Agreement,NNP,O
284,.,.,O
285,(,NN,O
285,c,NN,O
285,),:,O
285,Reference,NNP,O
285,to,TO,O
285,Loan,NNP,O
285,Agreement,NNP,O
285,.,.,O
286,The,DT,O
286,Loan,NNP,O
286,Agreement,NNP,O
286,",",",",O
286,each,DT,O
286,of,IN,O
286,the,DT,O
286,other,JJ,O
286,Loan,NNP,O
286,Documents,NNP,O
286,",",",",O
286,and,CC,O
286,any,DT,O
286,and,CC,O
286,all,DT,O
286,other,JJ,O
286,agreements,NNS,O
286,",",",",O
286,documents,NNS,O
286,or,CC,O
286,instruments,NNS,O
286,now,RB,O
286,or,CC,O
286,hereafter,JJR,O
286,executed,VBN,O
286,and,CC,O
286,delivered,VBN,O
286,pursuant,JJ,O
286,to,TO,O
286,the,DT,O
286,terms,NNS,O
286,hereof,IN,O
286,",",",",O
286,or,CC,O
286,pursuant,JJ,O
286,to,TO,O
286,the,DT,O
286,terms,NNS,O
286,of,IN,O
286,the,DT,O
286,Loan,NNP,O
286,Agreement,NNP,O
286,as,IN,O
286,amended,VBN,O
286,hereby,NN,O
286,",",",",O
286,are,VBP,O
286,hereby,RB,O
286,amended,VBN,O
286,so,RB,O
286,that,IN,O
286,any,DT,O
286,reference,NN,O
286,therein,NN,O
286,to,TO,O
286,the,DT,O
286,Loan,NNP,O
286,Agreement,NNP,O
286,shall,MD,O
286,mean,VB,O
286,a,DT,O
286,reference,NN,O
286,to,TO,O
286,the,DT,O
286,Loan,NNP,O
286,Agreement,NNP,O
286,as,IN,O
286,amended,VBN,O
286,hereby,NN,O
286,.,.,O
287,(,NN,O
287,d,VBD,O
287,),CD,O
287,Loan,NNP,O
287,Agreement,NNP,O
287,Remains,NNP,O
287,in,IN,O
287,Effect,NNP,O
287,.,.,O
288,The,DT,O
288,Loan,NNP,O
288,Agreement,NNP,O
288,and,CC,O
288,the,DT,O
288,other,JJ,O
288,Loan,NNP,O
288,Documents,NNP,O
288,remain,NN,O
288,in,IN,O
288,full,JJ,O
288,force,NN,O
288,and,CC,O
288,effect,NN,O
288,and,CC,O
288,the,DT,O
288,Borrower,NNP,I-PER
288,ratifies,VBZ,O
288,and,CC,O
288,confirms,NNS,O
288,its,PRP$,O
288,agreements,NNS,O
288,and,CC,O
288,covenants,NNS,O
288,contained,VBD,O
288,therein,NN,O
288,.,.,O
289,The,DT,O
289,Borrower,NNP,I-PER
289,hereby,NN,O
289,confirms,VBZ,O
289,that,IN,O
289,",",",",O
289,after,IN,O
289,giving,VBG,O
289,effect,NN,O
289,to,TO,O
289,this,DT,O
289,Amendment,NNP,O
289,",",",",O
289,no,DT,O
289,Event,NNP,O
289,of,IN,O
289,Default,NNP,O
289,or,CC,O
289,Default,NNP,O
289,exists,NNS,O
289,as,IN,O
289,of,IN,O
289,such,JJ,O
289,date,NN,O
289,.,.,O
290,(,NN,O
290,e,NN,O
290,),:,O
290,Severability,NNP,O
290,.,.,O
291,Any,DT,O
291,provision,NN,O
291,of,IN,O
291,this,DT,O
291,Amendment,NNP,O
291,held,VBD,O
291,by,IN,O
291,a,DT,O
291,court,NN,O
291,of,IN,O
291,competent,NN,O
