Repsol B-ORG B-ORG
were O O
up O O
65 O O
pesetas O O
to O O
4,150 O O
after O O
the O O
company O O
announced O O
net O O
first O O
half O O
profits O O
fell O O
1.1 O O
percent O O
to O O
61.45 O O
billion O O
pesetas O O
on O O
the O O
previous O O
year O O
. O O

Out O O
of O O
these O O
17 O O
were O O
former O O
soldiers O O
. O O

SEATTLE B-ORG B-LOC
AT O O
BOSTON B-LOC B-LOC

An O O
88-year-old O O
woman O O
was O O
taken O O
to O O
hospital O O
with O O
leg O O
injuries O O
, O O
according O O
to O O
a O O
spokesman O O
for O O
Guernsey B-LOC B-LOC
police O O
. O O

I O O
am O O
and O O
always O O
will O O
be O O
grateful O O
for O O
the O O
great O O
contributions O O
he O O
has O O
made O O
to O O
my O O
campaigns O O
and O O
for O O
the O O
invaluable O O
work O O
he O O
has O O
done O O
for O O
me O O
over O O
the O O
last O O
two O O
years O O
. O O
" O O

Further O O
plans O O
, O O
he O O
said O O
, O O
called O O
for O O
full O O
provision O O
of O O
resources O O
like O O
fertiliser O O
and O O
herbicides O O
for O O
25 O O
percent O O
of O O
Ukraine B-LOC B-LOC
's O O
arable O O
land O O
next O O
year O O
, O O
for O O
50 O O
percent O O
in O O
1998 O O
and O O
100 O O
percent O O
of O O
the O O
land O O
in O O
1999 O O
. O O

Malcolm B-PER B-PER
Marshall I-PER I-PER
( O O
West B-LOC B-LOC
Indies I-LOC I-LOC
) O O
376 O O
, O O
81 O O

Serbian B-MISC B-MISC
policeman O O
shot O O
dead O O
in O O
Kosovo B-LOC B-LOC
province O O
. O O

Viking B-ORG B-ORG
1 O O
Moss B-ORG B-ORG
0 O O

minutes O O
31.081 O O
seconds O O
) O O

Baltimore B-ORG B-LOC
's O O
Eddie B-PER B-PER
Murray I-PER I-PER
cracked O O
his O O
20th O O
homer O O
of O O
the O O
season O O
and O O
499th O O
of O O
his O O
career O O
. O O

KANSAS B-ORG B-LOC
CITY I-ORG B-LOC
61 O O
74 O O
.452 O O
20 O O

Group O O
1 O O

The O O
Nepali B-ORG B-ORG
Congress I-ORG I-ORG
leads O O
the O O
three-party O O
coalition O O
government O O
while O O
the O O
UML B-ORG B-ORG
is O O
the O O
main O O
opposition O O
party O O
. O O

AMSTETTEN B-LOC B-LOC
, O O
Austria B-LOC B-LOC
1996-08-30 O O

In O O
another O O
scene O O
, O O
a O O
young O O
girl O O
performed O O
oral O O
sex O O
with O O
an O O
unidentified O O
adult O O
man O O
. O O

SEOUL B-LOC B-LOC
1996-08-30 O O

1. O O
Tommi B-PER B-PER
Makinen I-PER I-PER
( O O
Finland B-LOC B-ORG
) O O
Mitsubishi B-MISC B-ORG
Lancer I-MISC I-ORG
three O O
hours O O

NSW B-ORG B-ORG
Treasury I-ORG I-ORG
launched O O
a O O
A$ B-MISC B-MISC
100 O O
million O O
three-year O O
discount O O
bond O O
aimed O O
at O O
Japanese B-MISC B-MISC
investors O O
. O O

HONG B-LOC B-ORG
KONG I-LOC I-ORG
1996-08-22 O O

He O O
told O O
Reuters B-ORG B-ORG
the O O
reason O O
was O O
his O O
own O O
front-page O O
editorial O O
, O O
entitled O O
" O O
A O O
Chronic O B-MISC
Mental O I-MISC
Illness O I-MISC
" O O
in O O
which O O
he O O
attacks O O
compliant O O
Arab B-MISC O
leaders O O
for O O
serving O O
U.S. B-LOC O
and O O
Israeli B-MISC B-MISC
interests O O
. O O

-- O O
U.S. B-ORG B-ORG
Municipal I-ORG I-ORG
Desk I-ORG I-ORG
, O O
212-859-1650 O O

To O O
the O O
delegates O O
of O O
Wisconsin B-LOC B-LOC
, O O
a O O
leading O O
dairy O O
state O O
, O O
Gore B-PER B-PER
had O O
the O O
right O O
audience O O
in O O
poking O O
fun O O
at O O
Dole B-PER B-PER
's O O
comparison O O
to O O
addiction O O
to O O
tobacco O O
to O O
those O O
who O O
ca O O
n't O O
tolerate O O
milk O O
. O O

* O O

Sandra B-PER B-PER
Dopfer I-PER I-PER
( O O
Austria B-LOC B-LOC
) O O
beat O O
Zina B-PER B-PER
Garrison I-PER I-PER
Jackson I-PER I-PER
( O O
U.S. B-LOC B-ORG
) O I-ORG
2-6 O O
6-3 O O
7-5 O O

Results O O
of O O
English B-MISC B-MISC
league O O
soccer O O

D. B-PER B-PER
Headley I-PER I-PER
not O O
out O O
3 O O

* O O
Red B-ORG B-ORG
Lion I-ORG I-ORG
Hotels I-ORG I-ORG
Inc I-ORG I-ORG
says O O
it O O
's O O
holding O O
merger O O
talks O O
with O O
Doubletree B-ORG B-ORG
Corp I-ORG I-ORG
. O O

6. O O
John B-PER B-PER
Mayock I-PER I-PER
( O O
Britain B-LOC B-PER
) O O
3:33.94 O O

Alexei B-PER B-PER
Markov I-PER I-PER
( O O
Russia B-LOC B-LOC
) O O
4:19.762 O O
beat O O
Mariano B-PER B-PER
Friedick I-PER I-PER
( O O
U.S. B-LOC O
) O O

We O O
had O O
70 O O
reservations O O
for O O
the O O
train O O
, O O
but O O
that O O
does O O
n't O O
mean O O
there O O
were O O
70 O O
passengers O O
aboard O O
, O O
" O O
Garrity B-PER B-PER
said O O
. O O

In O O
Chorzow B-LOC B-LOC
: O O
Ruch B-ORG B-ORG
Chorzow I-ORG I-ORG
( O O
Poland B-LOC B-ORG
) O I-ORG
5 O O
Llansantffraid B-ORG B-ORG
( O O
Wales B-LOC B-LOC
) O I-LOC
0 O O

Berlin B-LOC B-LOC
( O O
total O O
) O O
17,844 O O
up O O
5.9 O O
pct O O

One-month B-MISC O
interbank O O
deposits O O
were O O
at O O
5-1/2 O O
, O O
3/8 O O
percent O O
, O O
three O O
months O O
were O O
5-5/8 O O
, O O
1/2 O O
percent O O
and O O
six O O
months O O
were O O
5-3/4 O O
, O O
5/8 O O
percent O O
. O O

7. O O
Max B-PER B-PER
van I-PER I-PER
Heeswijk I-PER I-PER
( O O
Netherlands B-LOC B-ORG
) O I-ORG
Motorola B-ORG I-ORG
28 O O

BRUSSELS B-LOC B-LOC
1996-08-31 O O

Flamboyant O O
former O O
Surinamese B-MISC B-MISC
rebel O O
leader O O
Ronny B-PER B-PER
Brunswijk I-PER I-PER
was O O
in O O
custody O O
on O O
Wednesday O O
charged O O
with O O
attempted O O
murder O O
, O O
police O O
said O O
. O O

Finland B-LOC B-ORG
's O O
Juha B-PER B-PER
Kankkunen I-PER I-PER
produced O O
an O O
impressive O O
performance O O
in O O
his O O
Toyota B-ORG B-ORG
on O O
Saturday O O
to O O
open O O
up O O
a O O
37 O O
seconds O O
lead O O
after O O
six O O
stages O O
of O O
the O O
1,000 B-MISC O
Lakes I-MISC B-MISC
Rally I-MISC I-MISC
, O O
sixth O O
round O O
of O O
the O O
world O O
championship O O
. O O

Five O O
other O O
people O O
have O O
been O O
arrested O O
including O O
Dutroux B-PER B-PER
's O O
second O O
wife O O
Michelle B-PER B-PER
Martin I-PER I-PER
, O O
charged O O
as O O
an O O
accomplice O O
. O O

this O O
artificial O O
atmosphere O O
is O O
very O O
dangerous O O
because O O
those O O
who O O
spread O O
it O O
could O O
become O O
its O O
prisoners O O
, O O
" O O
Levy B-PER B-PER
said O O
. O O

Iraqi B-MISC B-MISC
Kurd I-MISC B-ORG
group O O
says O O
agrees O O
new O O
ceasefire O O
. O O

* O O
President O O
Bill B-PER B-PER
Clinton I-PER I-PER
is O O
expected O O
to O O
propose O O
a O O
tax O O
break O O
on O O
home O O
sales O O
. O O

3885.0 O O
( O O
- O O
33.7 O O
) O O

" O O
Dick B-PER B-PER
Morris I-PER I-PER
is O O
my O O
friend O O
, O O
and O O
he O O
is O O
a O O
superb O O
political O O
strategist O O
, O O
" O O
Clinton B-PER B-PER
said O O
in O O
a O O
written O O
statement O O
. O O
" O O

3 O O
- O O
Arantxa B-PER B-PER
Sanchez I-PER I-PER
Vicario I-PER I-PER
( O O
Spain B-LOC B-ORG
) O O
beat O O
Laxmi B-PER B-PER
Poruri I-PER I-PER
( O O
U.S. B-LOC B-ORG
) O I-ORG
6-2 O O
6-1 O O

Tension O O
has O O
mounted O O
since O O
Israeli B-MISC O
Prime O O
Minister O O
Benjamin B-PER B-PER
Netanyahu I-PER I-PER
took O O
office O O
in O O
June O O
vowing O O
to O O
retain O O
the O O
Golan B-LOC B-MISC
Heights I-LOC I-MISC
Israel B-LOC I-MISC
captured O O
from O O
Syria B-LOC B-LOC
in O O
the O O
1967 O O
Middle B-LOC B-MISC
East I-LOC I-MISC
war O O
. O O

But O O
she O O
said O O
more O O
had O O
to O O
be O O
done O O
. O O

R. B-PER B-PER
Harden I-PER I-PER
65 O O
) O O
. O O

Chris B-PER B-PER
Patten I-PER I-PER
last O O
month O O
that O O
Canada B-LOC B-ORG
may O O
grant O O
asylum O O
to O O
dissidents O O
who O O
have O O
fled O O
to O O
Hong B-LOC B-ORG
Kong I-LOC I-ORG
from O O
China B-LOC B-LOC
. O O

Expected O O
Sale O O
Date O O
: O O
08/28/96 O O

VODNI B-ORG B-ORG
STAVBY I-ORG I-ORG
PRAHA I-ORG I-ORG
1915.00 O O
1915.00 O O
2000 O O
3830.000 O O

It O O
's O O
always O O
tough O O
to O O
play O O
somebody O O
like O O
that O O
in O O
the O O
first O O
round O O
in O O
a O O
Grand B-MISC B-MISC
Slam I-MISC I-MISC
. O O

Hapoel B-ORG B-ORG
Beersheva I-ORG I-ORG
2 O O
Maccabi B-ORG B-ORG
Herzliya I-ORG I-ORG
0 O O

Sewa B-PER B-PER
said O O
the O O
rebels O O
overran O O
Foindu B-LOC B-LOC
despite O O
the O O
presence O O
of O O
government O O
troops O O
in O O
the O O
village O O
on O O
the O O
highway O O
between O O
Mano B-LOC B-LOC
Junction I-LOC I-LOC
and O O
the O O
diamond O O
town O O
of O O
Tongo B-LOC B-LOC
Field I-LOC I-LOC
. O O

+11 O O
Steve B-PER B-PER
Schneiter I-PER I-PER
77 O O
74 O O
) O O
through O O
18 O O
) O O

Baltimore B-LOC B-LOC
has O O
won O O
seven O O
of O O
nine O O
and O O
16 O O
of O O
its O O
last O O
22 O O
and O O
cut O O
the O O
Yankees B-ORG B-ORG
' O O
lead O O
in O O
the O O
A.L. B-MISC B-MISC
East I-MISC I-MISC
to O O
five O O
games O O
. O O

Puebla B-ORG B-ORG
2 O O
UNAM B-ORG B-ORG
1 O O

Attendance O O
48,123 O O
. O O

Of O O
this O O
number O O
64 O O
foreign O O
and O O
598 O O
local O O
staff O O
would O O
be O O
in O O
the O O
northern O O
Kurdish B-MISC B-MISC
provinces O O
, O O
no O O
longer O O
the O O
direct O O
control O O
of O O
the O O
Baghdad B-LOC B-LOC
government O O
. O O

Zaglebie B-ORG B-ORG
Lubin I-ORG I-ORG
2 O O
LKS B-ORG B-ORG
Lodz I-ORG I-ORG
1 O O

For O O
the O O
week O O
, O O
it O O
was O O
down O O
106.53 O O
points O O
. O O

Atlanta B-ORG B-ORG
5 O O
PITTSBURGH B-ORG B-ORG
1 O O

Refusing O O
to O O
go O O
quietly O O
in O O
the O O
night O O
, O O
Stefan B-PER B-PER
Edberg I-PER I-PER
extended O O
his O O
stay O O
at O O
his O O
14th O O
and O O
last O O
U.S. B-MISC B-MISC
Open I-MISC I-MISC
when O O
Bernd B-PER B-PER
Karbacher I-PER I-PER
, O O
trailing O O
and O O
hurting O O
, O O
quit O O
in O O
the O O
fourth O O
set O O
of O O
their O O
second-round O O
match O O
Friday O O
. O O

President O O
Bill B-PER B-PER
Clinton I-PER I-PER
earlier O O
this O O
month O O
invoked O O
special O O
powers O O
to O O
appoint O O
Fowler B-PER B-PER
during O O
the O O
congressional O O
recess O O
because O O
the O O
Senate B-ORG O
delayed O O
confirming O O
his O O
nomination O O
. O O

CHICAGO B-LOC B-LOC
1996-08-29 O O

EPA O O
Q2 O O
+168,130 O O
+31,230 O O
+167,330 O O
12.3 O O
million O O

Results O O
from O O
the O O

Italian B-MISC B-MISC
prime O O
minister O O
to O O
visit O O
Turkey B-LOC B-LOC
. O O

3. O O
Gwen B-PER B-PER
Torrence I-PER I-PER
( O O
U.S. B-LOC O
) O O
11.07 O O

" O O
There O O
has O O
been O O
some O O
shooting O O
from O O
their O O
side O O
but O O
it O O
has O O
been O O
relatively O O
quiet O O
, O O
" O O
said O O
fighter O O
Aslan B-PER B-PER
Shabazov I-PER I-PER
, O O
a O O
bearded O O
man O O
wearing O O
a O O
white O O
t-shirt O O
and O O
camoflage O O
trousers O O
. O O

" O O
Today O O
was O O
very O O
quiet O O
after O O
a O O
lot O O
of O O
activity O O
on O O
Tuesday O O
, O O
" O O
said O O
one O O
Swiss B-MISC B-MISC
bond O O
futures O O
trader O O
. O O

( O O
halftime O O
1-0 O O
) O O
in O O
a O O
friendly O O
soccer O O
international O O
on O O
Wednesday O O
. O O

The O O
magazine O O
said O O
video O O
cameras O O
had O O
also O O
been O O
used O O
to O O
film O O
the O O
couple O O
and O O
that O O
a O O
sound-track O O
existed O O
. O O

Hampshire B-ORG B-ORG
13 O O
3 O O
5 O O
5 O O
28 O O
46 O O
137 O O

Alejandro B-PER B-PER
Lanusse I-PER I-PER
, O O
the O O
former O O
dictator O O
who O O
ruled O O
Argentina B-LOC B-LOC
for O O
two O O
years O O
, O O
died O O
at O O
age O O
78 O O
on O O
Monday O O
. O O

It O O
gave O O
no O O
details O O
of O O
their O O
talks O O
. O O

Ulster B-ORG B-ORG
Petroleums I-ORG I-ORG
Ltd I-ORG I-ORG
Q2 O O
net O O
profit O O
falls O O
. O O

BADMINTON O O
- O O
MALAYSIAN B-MISC B-MISC
OPEN I-MISC I-MISC
RESULTS O O
. O O

" O O
We O O
're O O
always O O
concerned O O
about O O
aflatoxin O O
but O O
we O O
're O O
on O O
top O O
of O O
it O O
, O O
" O O
Glickman B-PER B-PER
told O O
reporters O O
after O O
addressing O O
a O O
USDA-sponsored B-MISC O
farmers O O
' O O
market O O
. O O

- O O
2 O O
Mark B-PER B-PER
Brooks I-PER I-PER
through O O
3 O O

Puchon B-ORG B-ORG
1 O O
1 O O
0 O O
1 O O
0 O O
4 O O

OAKLAND B-ORG B-LOC
AT O O
NEW B-LOC B-ORG
YORK I-LOC I-ORG

Penalties O O
: O O
Simon B-PER B-PER
Culhane I-PER I-PER
, O O
Jon B-PER B-PER
Preston I-PER I-PER
( O O
2 O O
) O O
. O O

Also O O
, O O
I O O
was O O
able O O
to O O
keep O O
my O O
changeup O O
down O O
. O O
" O O

Braga B-ORG B-ORG
defender O O
Idalecio B-PER B-PER
gave O O
his O O
team O O
their O O
equaliser O O
seven O O
minutes O O
from O O
the O O
final O O
whistle O O
with O O
a O O
header O O
into O O
the O O
back O O
of O O
the O O
net O O
. O O

Summary O O
of O O
Dutch B-MISC B-MISC
first O O
division O O

BOSTON B-ORG B-LOC
69 O O
66 O O
.511 O O
6 O O
1/2 O O

" O O
I O O
'm O O
sure O O
there O O
wo O O
n't O O
be O O
a O O
problem O O
, O O
I O O
'm O O
sure O O
Alan B-PER B-PER
is O O
the O O
man O O
for O O
the O O
job O O
, O O
" O O
Hoddle B-PER B-PER
said O O
. O O

1. O O
Williams B-ORG B-PER
149 O O
points O O

Exeter B-ORG B-ORG
3 O O
1 O O
2 O O
0 O O
4 O O
3 O O
5 O O

SEOUL B-LOC B-LOC
1996-08-23 O O

Doetinchem B-ORG B-ORG
1 O O
( O O
Schultz B-PER B-PER
4th O O
) O O
. O O

Randall B-PER B-PER
said O O
. O O

Exceptional O O
items O O
nil O O
vs O O
nil O O

Scorers O O
: O O
Drazen B-PER B-PER
Beser I-PER I-PER
( O O
63rd O O
) O O
, O O
Miljenko B-PER B-PER
Mumler I-PER I-PER
( O O
penalty O O
, O O

Nicaraguan B-MISC B-MISC
President O O
Violeta B-PER B-PER
Chamorro I-PER I-PER
was O O
due O O
to O O
fly O O
to O O
the O O
United B-LOC B-ORG
States I-LOC I-ORG
on O O
Saturday O O
for O O
a O O
medical O O
check-up O O
to O O
determine O O
if O O
surgery O O
was O O
needed O O
on O O
the O O
lower O O
part O O
of O O
her O O
spinal O O
column O O
, O O
the O O
government O O
said O O
on O O
Friday O O
. O O

Edwards B-PER B-PER
was O O
quoted O O
as O O
saying O O
: O O
" O O
What O O
type O O
of O O
character O O
do O O
we O O
show O O
by O O
going O O
to O O
the O O
IAAF B-MISC B-MISC
Grand I-MISC I-MISC
Prix I-MISC I-MISC
Final I-MISC O
in O O
Milan B-LOC B-LOC
where O O
there O O
is O O
a O O
lot O O
of O O
money O O
to O O
make O O
but O O
refusing O O
to O O
make O O
the O O
trip O O
to O O
Sarajevo B-LOC B-LOC
as O O
a O O
humanitarian O O
gesture O O
? O O
" O O

128 O O
Ian B-PER B-PER
Woosnam I-PER I-PER
64 O O
64 O O

The O O
two O O
Davis B-MISC B-MISC
Cup I-MISC I-MISC
team-mates O O
were O O
pitted O O
against O O
each O O
other O O
after O O
last O O
week O O
's O O
controversial O O
redraw O O
of O O
the O O
men O O
's O O
singles O O
competition O O
. O O

Sept O O
conf O O
bond O O
up O O
12 O O
at O O
113.02 O O
. O O

ATLANTA B-ORG B-LOC
AT O O
PITTSBURGH B-LOC B-LOC

Reuters B-ORG B-ORG
has O O
not O O
verified O O
these O O
stories O O
and O O
does O O
not O O
vouch O O
for O O
their O O
accuracy O O
. O O

Maria B-PER B-PER
Szabo I-PER I-PER
of O O
the O O
Hungarian B-MISC B-MISC
office O O
organising O O
the O O
elections O O
on O O
behalf O O
of O O
the O O
OSCE B-ORG B-ORG
told O O
Reuters B-ORG B-ORG
on O O
Wednesday O O
her O O
office O O
was O O
studying O O
the O O
letter O O
but O O
said O O
they O O
had O O
followed O O
OSCE B-ORG B-MISC
instructions O O
very O O
carefully O O
. O O

Scoreboard O O
of O O
the O O
second O O
Singer B-MISC O

The O O
speaker O O
was O O
not O O
immediately O O
available O O
for O O
comment O O
. O O

Kandahar B-LOC B-LOC
is O O
the O O
headquarters O O
of O O
the O O
opposition O O
Taleban B-MISC B-MISC
militia O O
. O O

( O O
Red B-LOC B-MISC
River I-LOC I-MISC
) O O
4.46 O O
dn O O
.02 O O
5.00 O O
unc O O
-- O O
-- O O

Fall O O
of O O
wickets O O
: O O
1-4 O O
2-57 O O
3-186 O O
4-217 O O
5-217 O O
. O O

OB B-ORG B-ORG
5 O O
Samsung B-ORG B-ORG
0 O O

Elsewhere O O
, O O
basis O O
values O O
were O O
mostly O O
steady O O
in O O
quiet O O
conditions O O
with O O
little O O
noteworty O O
domestic O O
or O O
export O O
business O O
, O O
dealers O O
said O O
. O O

162-4 O O
( O O
N. B-PER B-PER
Fairbrother I-PER I-PER
53 O O
not O O
out O O
) O O
. O O

" O O
The O O
PUK B-ORG B-ORG
leadership O O
who O O
pledged O O
to O O
end O O
fighting O O
and O O
cooperate O O
with O O
the O O
latest O O
U.S. B-LOC B-MISC
initiative O O
started O O
a O O
major O O
military O O
offensive O O
against O O
KDP B-ORG B-ORG
positions O O
, O O
" O O
the O O
KDP B-ORG B-ORG
said O O
in O O
a O O
statement O O
. O O

4. O O
Nico B-PER B-PER
Motchebon I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
1:45.03 O O

He O O
was O O
the O O
first O O
black O O
head O O
of O O
South B-LOC B-LOC
Africa I-LOC I-LOC
's O O
Anglicans B-MISC B-MISC
. O O

German-based O O
striker O O
Bachirou B-PER B-PER
Salou I-PER I-PER
returned O O
home O O
to O O
Togo B-LOC B-LOC
to O O
score O O
the O O
decisive O O
only O O
goal O O
of O O
their O O
tie O O
against O O
Congo B-LOC B-LOC
. O O

Koeln B-LOC B-ORG
( O O
Cologne B-LOC B-LOC
) O O
182,887 O O
up O O
11.8 O O

" O O
When O O
the O O
( O O
profit O O
) O O
figures O O
will O O
bounce O O
back O O
up O O
again O O
is O O
just O O
a O O
function O O
of O O
markets O O
recovering O O
just O O
a O O
fraction O O
, O O
" O O
he O O
added O O
. O O

The O O
piece O O
of O O
hull O O
, O O
lifted O O
from O O
the O O
ocean O O
floor O O
by O O
means O O
of O O
several O O
diesel-filled O O
bags O O
